Time,Pressure
426159,7.65

426170,7.61

426181,7.61

426191,7.61

426201,7.61

426213,7.57

426223,7.57

426233,7.57

426244,7.57

426255,7.57

426265,7.54

426276,7.54

426286,7.54

426296,7.54

426308,7.54

426318,7.57

426329,7.54

426340,7.50

426350,7.68

426361,7.65

426371,7.68

426381,7.72

426393,7.76

426403,7.79

426413,7.83

426424,7.87

426435,7.90

426445,7.98

426456,7.98

426466,8.01

426478,8.12

426488,8.16

426498,8.12

426509,8.20

426520,8.20

426530,8.27

426541,8.27

426551,8.27

426562,8.34

426573,8.38

426583,8.42

426593,8.42

426605,8.49

426615,8.49

426626,8.53

426636,8.53

426647,8.56

426658,8.60

426668,8.60

426678,8.56

426690,8.53

426700,8.49

426710,8.45

426721,8.45

426732,8.38

426742,8.34

426753,8.31

426763,8.31

426774,8.27

426785,8.23

426795,8.20

426806,8.16

426817,8.12

426827,8.12

426838,8.09

426848,8.09

426859,8.05

426870,8.05

426880,8.01

426890,8.01

426902,7.98

426912,8.01

426922,8.01

426933,7.94

426944,7.90

426955,7.90

426965,7.90

426975,7.87

426987,7.90

426997,7.90

427007,7.87

427018,7.79

427029,7.79

427039,7.79

427050,7.76

427060,7.76

427071,7.76

427082,7.72

427092,7.72

427103,7.72

427114,7.72

427124,7.68

427135,7.72

427145,7.72

427156,7.72

427167,7.65

427177,7.65

427187,7.65

427199,7.61

427209,7.61

427219,7.61

427230,7.61

427241,7.76

427251,7.83

427262,7.94

427272,8.05

427284,8.16

427294,8.27

427304,8.42

427315,8.60

427326,8.71

427336,8.85

427347,9.00

427357,9.11

427368,9.26

427379,9.37

427389,9.48

427399,9.62

427411,9.70

427421,9.77

427432,9.81

427442,9.81

427453,9.77

427464,9.73

427474,9.70

427484,9.66

427496,9.59

427506,9.51

427516,9.51

427527,9.40

427538,9.33

427548,9.29

427559,9.26

427569,9.18

427581,9.15

427591,9.07

427601,9.07

427612,9.00

427623,8.96

427633,8.93

427644,8.89

427654,8.89

427665,8.82

427676,8.78

427686,8.75

427696,8.71

427708,8.71

427718,8.67

427729,8.67

427739,8.60

427750,8.60

427761,8.56

427771,8.53

427781,8.53

427793,8.49

427803,8.60

427813,8.75

427824,8.82

427835,8.96

427845,9.07

427856,9.29

427866,9.37

427878,9.51

427888,9.66

427898,9.81

427909,9.95

427920,10.10

427930,10.25

427941,10.36

427951,10.54

427962,10.65

427973,10.80

427983,10.91

427994,11.13

428005,11.16

428015,11.27

428026,11.35

428036,11.38

428047,11.35

428058,11.31

428068,11.24

428078,11.16

428090,11.13

428100,11.05

428111,10.98

428121,10.91

428132,10.80

428143,10.72

428153,10.69

428163,10.65

428175,10.54

428185,10.50

428195,10.43

428206,10.39

428216,10.32

428228,10.28

428238,10.25

428248,10.17

428260,10.14

428270,10.06

428280,10.03

428291,9.99

428301,9.95

428312,9.88

428323,9.84

428333,9.84

428343,9.77

428355,9.73

428365,9.77

428376,9.70

428386,9.66

428397,9.66

428408,9.66

428418,9.62

428428,9.59

428440,9.55

428450,9.55

428460,9.51

428471,9.48

428482,9.48

428492,9.48

428503,9.55

428513,9.62

428525,9.81

428535,9.88

428545,10.03

428556,10.17

428567,10.28

428577,10.36

428588,10.47

428598,10.58

428609,10.69

428620,10.83

428630,10.87

428641,10.94

428652,11.05

428662,11.13

428673,11.27

428683,11.31

428694,11.42

428705,11.49

428715,11.56

428725,11.67

428737,11.75

428747,11.82

428758,11.89

428768,11.97

428779,12.00

428790,12.08

428800,12.08

428810,12.11

428822,12.08

428832,12.04

428842,12.00

428853,11.93

428864,11.86

428875,11.78

428885,11.71

428895,11.67

428907,11.56

428917,11.53

428927,11.46

428938,11.42

428949,11.35

428959,11.27

428970,11.27

428980,11.16

428992,11.13

429002,11.05

429012,11.02

429023,10.98

429034,10.94

429044,10.87

429055,10.83

429065,10.80

429076,10.76

429087,10.69

429097,10.69

429107,10.65

429119,10.61

429129,10.61

429140,10.54

429150,10.54

429161,10.50

429172,10.47

429182,10.50

429192,10.43

429204,10.43

429214,10.43

429224,10.39

429235,10.36

429246,10.32

429257,10.32

429267,10.28

429277,10.25

429289,10.25

429299,10.21

429309,10.21

429320,10.36

429331,10.43

429341,10.50

429352,10.65

429362,10.69

429374,10.80

429384,10.87

429394,10.98

429405,11.05

429416,11.13

429426,11.20

429437,11.27

429447,11.38

429458,11.42

429469,11.49

429479,11.53

429490,11.60

429501,11.67

429511,11.78

429522,11.82

429532,11.89

429543,11.97

429554,12.00

429564,12.04

429574,12.15

429586,12.19

429596,12.22

429607,12.30

429617,12.33

429628,12.41

429639,12.44

429649,12.44

429659,12.52

429671,12.48

429681,12.52

429691,12.55

429702,12.63

429713,12.59

429724,12.63

429734,12.66

429744,12.66

429756,12.63

429766,12.66

429776,12.63

429787,12.66

429798,12.63

429808,12.63

429819,12.59

429829,12.55

429841,12.52

429851,12.52

429861,12.48

429872,12.48

429883,12.44

429893,12.44

429904,12.41

429914,12.37

429925,12.26

429936,12.22

429946,12.19

429957,12.15

429968,12.08

429978,12.04

429989,11.97

429999,11.93

430010,11.89

430021,11.82

430031,11.78

430041,11.71

430053,11.71

430063,11.67

430074,11.60

430084,11.60

430095,11.53

430106,11.49

430116,11.46

430126,11.42

430138,11.38

430148,11.35

430158,11.35

430169,11.31

430180,11.31

430191,11.27

430201,11.24

430211,11.27

430223,11.20

430233,11.20

430243,11.13

430254,11.09

430264,11.09

430275,11.05

430286,11.02

430296,11.02

430308,10.98

430318,10.94

430328,10.91

430339,10.87

430349,10.87

430360,10.83

430371,10.80

430381,10.83

430391,10.80

430403,10.76

430413,10.72

430424,10.72

430434,10.69

430445,10.65

430456,10.65

430466,10.65

430476,10.61

430488,10.61

430498,10.61

430508,10.58

430519,10.54

430530,10.54

430541,10.54

430551,10.50

430561,10.54

430573,10.47

430583,10.50

430593,10.47

430604,10.43

430615,10.39

430625,10.43

430636,10.39

430646,10.36

430658,10.36

430668,10.36

430678,10.32

430689,10.36

430700,10.32

430710,10.28

430721,10.28

430731,10.28

430742,10.25

430753,10.25

430763,10.21

430774,10.21

430785,10.21

430795,10.17

430806,10.17

430816,10.14

430827,10.14

430838,10.10

430848,10.14

430858,10.10

430870,10.10

430880,10.06

430890,10.06

430901,10.03

430912,10.06

430923,10.03

430933,10.03

430943,10.03

430955,10.03

430965,9.95

430975,9.95

430986,9.95

430997,9.95

431007,9.92

431018,9.95

431028,9.92

431040,9.88

431050,9.84

431060,9.88

431071,9.88

431082,9.84

431092,9.84

431103,9.81

431113,9.81

431124,9.77

431135,9.77

431145,9.77

431155,9.77

431167,9.73

431177,9.73

431187,9.73

431198,9.77

431209,9.70

431220,9.70

431230,9.70

431240,9.66

431252,9.66

431262,9.66

431272,9.66

431283,9.62

431294,9.62

431304,9.59

431315,9.59

431325,9.62

431337,9.55

431347,9.55

431357,9.55

431368,9.51

431379,9.51

431389,9.51

431400,9.51

431410,9.51

431421,9.51

431432,9.48

431442,9.48

431452,9.44

431464,9.44

431474,9.44

431484,9.40

431495,9.40

431506,9.40

431517,9.37

431527,9.37

431537,9.37

431549,9.40

431559,9.40

431569,9.37

431580,9.33

431591,9.29

431601,9.29

431612,9.33

431622,9.33

431633,9.26

431644,9.26

431654,9.26

431665,9.26

431676,9.22

431686,9.22

431697,9.22

431707,9.22

431718,9.18

431729,9.18

431739,9.15

431749,9.15

431761,9.15

431771,9.15

431781,9.18

431792,9.11

431803,9.11

431814,9.11

431824,9.07

431834,9.07

431846,9.11

431856,9.04

431866,9.04

431877,9.04

431888,9.04

431898,9.04

431909,9.00

431919,9.00

431930,9.00

431941,8.96

431951,8.96

431961,8.96

431973,8.96

431983,8.96

431994,8.93

432004,8.93

432015,8.93

432026,8.96

432036,8.89

432046,8.89

432058,8.93

432068,8.89

432078,8.85

432089,8.85

432100,8.85

432110,8.82

432121,8.85

432131,8.85

432143,8.78

432153,8.82

432163,8.78

432174,8.78

432184,8.78

432195,8.82

432206,8.78

432216,8.75

432226,8.71

432238,8.75

432248,8.75

432258,8.71

432269,8.71

432280,8.67

432291,8.67

432301,8.67

432311,8.67

432323,8.67

432333,8.64

432343,8.64

432354,8.67

432365,8.67

432375,8.64

432386,8.60

432396,8.60

432407,8.56

432418,8.56

432428,8.56

432439,8.56

432450,8.60

432460,8.56

432471,8.53

432481,8.53

432492,8.53

432503,8.53

432513,8.53

432523,8.49

432535,8.49

432545,8.53

432555,8.49

432566,8.45

432577,8.45

432588,8.42

432598,8.42

432608,8.45

432620,8.42

432630,8.42

432640,8.42

432651,8.38

432662,8.38

432672,8.38

432683,8.38

432693,8.34

432704,8.34

432715,8.34

432725,8.34

432736,8.31

432747,8.31

432757,8.31

432768,8.31

432778,8.31

432789,8.27

432800,8.27

432810,8.27

432820,8.27

432832,8.31

432842,8.23

432852,8.23

432863,8.23

432874,8.23

432884,8.27

432895,8.20

432905,8.20

432917,8.20

432927,8.20

432937,8.20

432948,8.20

432959,8.20

432969,8.20

432980,8.16

432990,8.16

433001,8.12

433012,8.12

433022,8.12

433032,8.12

433044,8.09

433054,8.09

433065,8.12

433075,8.09

433086,8.12

433097,8.09

433107,8.05

433117,8.05

433129,8.05

433139,8.05

433149,8.05

433160,8.05

433171,8.01

433181,8.01

433192,8.01

433202,8.01

433213,7.98

433224,7.98

433234,7.98

433245,7.98

433256,7.98

433266,7.94

433277,7.94

433287,7.94

433298,7.94

433309,7.90

433319,7.90

433329,7.90

433341,7.87

433351,7.90

433361,7.90

433372,7.90

433383,7.87

433394,7.87

433404,7.87

433414,7.83

433426,7.83

433436,7.83

433446,7.83

433457,7.79

433468,7.79

433478,7.79

433489,7.79

433499,7.79

433511,7.79

433521,7.76

433531,7.76

433542,7.79

433553,7.72

433563,7.72

433574,7.72

433584,7.72

433595,7.72

433606,7.72

433616,7.72

433626,7.68

433638,7.68

433648,7.68

433659,7.68

433669,7.68

433680,7.65

433691,7.68

433701,7.65

433711,7.65

433723,7.61

433733,7.61

433743,7.61

433754,7.61

433765,7.61

433775,7.61

433786,7.57

433796,7.57

433808,7.54

433818,7.54

433828,7.54

433839,7.54

433850,7.57

433860,7.54

433871,7.50

433881,7.50

433892,7.50

433903,7.50

433913,7.50

433923,7.50

433935,7.50

433945,7.50

433955,7.50

433966,7.46

433976,7.43

433988,7.46

433998,7.46

434008,7.43

434020,7.43

434030,7.39

434040,7.39

434051,7.39

434061,7.39

434072,7.39

434083,7.39

434093,7.39

434103,7.35

434115,7.35

434125,7.35

434136,7.35

434146,7.39

434157,7.32

434168,7.32

434178,7.32

434188,7.32

434200,7.32

434210,7.35

434220,7.28

434231,7.28

434242,7.28

434252,7.24

434263,7.24

434273,7.24

434284,7.21

434295,7.21

434305,7.21

434316,7.21

434327,7.21

434337,7.17

434348,7.17

434358,7.21

434369,7.17

434380,7.17

434390,7.17

434400,7.17

434412,7.13

434422,7.13

434432,7.13

434443,7.13

434454,7.17

434464,7.13

434475,7.10

434485,7.13

434497,7.10

434507,7.10

434517,7.10

434528,7.10

434539,7.10

434549,7.06

434560,7.02

434570,7.02

434581,6.99

434592,6.99

434602,6.99

434612,6.95

434624,6.95

434634,6.91

434644,6.95

434655,6.91

434666,6.88

434677,6.88

434687,6.84

434697,6.84

434709,6.84

434719,6.80

434729,6.80

434740,6.80

434751,6.77

434761,6.73

434772,6.73

434782,6.69

434793,6.73

434804,6.69

434814,6.66

434824,6.66

434836,6.66

434846,6.66

434857,6.58

434867,6.62

434878,6.58

434889,6.58

434899,6.55

434909,6.58

434921,6.55

434931,6.55

434941,6.51

434952,6.51

434963,6.51

434973,6.47

434984,6.44

434994,6.44

435006,6.44

435016,6.44

435026,6.40

435037,6.40

435048,6.40

435058,6.40

435069,6.36

435079,6.36

435090,6.36

435101,6.33

435111,6.33

435121,6.29

435133,6.29

435143,6.29

435153,6.29

435164,6.25

435175,6.25

435186,6.25

435196,6.25

435206,6.22

435218,6.22

435228,6.18

435238,6.18

435249,6.18

435260,6.22

435270,6.15

435281,6.15

435291,6.11

435302,6.11

435313,6.11

435323,6.11

435333,6.15

435345,6.15

435355,6.11

435365,6.11

435376,6.07

435387,6.04

435398,6.07

435408,6.07

435418,6.07

435430,6.00

435440,6.00

435450,5.96

435461,6.04

435472,5.96

435482,5.96

435493,6.00

435503,5.93

435514,5.89

435525,5.93

435535,5.89

435545,5.85

435557,5.89

435567,5.85

435578,5.85

435588,5.82

435599,5.78

435610,5.82

435620,5.78

435630,5.78

435642,5.74

435652,5.74

435662,5.74

435673,5.74

435684,5.71

435694,5.71

435705,5.71

435715,5.67

435727,5.67

435737,5.67

435747,5.67

435758,5.63

435768,5.67

435779,5.60

435790,5.60

435800,5.60

435810,5.60

435822,5.56

435832,5.56

435842,5.52

435853,5.56

435864,5.52

435874,5.49

435885,5.49

435895,5.49

435907,5.45

435917,5.45

435927,5.41

435938,5.41

435949,5.41

435959,5.38

435970,5.38

435980,5.38

435991,5.34

436002,5.34

436012,5.34

436022,5.34

436034,5.30

436044,5.30

436054,5.27

436065,5.27

436076,5.23

436086,5.27

436097,5.23

436107,5.23

436119,5.19

436129,5.19

436139,5.19

436150,5.16

436161,5.16

436171,5.12

436182,5.12

436192,5.12

436203,5.08

436214,5.12

436224,5.08

436234,5.05

436246,5.05

436256,5.05

436266,5.01

436277,4.97

436288,4.97

436298,4.97

436309,4.94

436319,5.01

436331,4.97

436341,4.97

436351,4.90

436362,4.90

436373,4.86

436383,4.86

436394,4.83

436404,4.83

436415,4.83

436426,4.79

436436,4.75

436446,4.79

436458,4.79

436468,4.72

436479,4.79

436489,4.75

436500,4.72

436511,4.68

436521,4.72

436531,4.68

436543,4.61

436553,4.68

436563,4.57

436574,4.57

436585,4.57

436595,4.53

436606,4.53

436616,4.53

436627,4.50

436638,4.50

436648,4.46

436659,4.42

436670,4.46

436680,4.42

436691,4.42

436701,4.39

436712,4.39

436723,4.39

436733,4.35

436743,4.35

436755,4.31

436765,4.31

436775,4.31

436786,4.28

436797,4.28

436807,4.24

436818,4.20

436828,4.24

436839,4.20

436850,4.20

436860,4.24

436871,4.20

436882,4.13

436892,4.13

436903,4.09

436913,4.09

436924,4.06

436935,4.06

436945,4.02

436955,4.06

436967,3.98

436977,3.98

436987,4.02

436998,3.95

437009,3.95

437019,3.91

437030,3.87

437040,3.87

437051,3.84

437062,3.80

437072,3.87

437083,3.80

437094,3.76

437104,3.76

437115,3.73

437125,3.69

437136,3.69

437147,3.65

437157,3.65

437167,3.62

437179,3.62

437189,3.58

437199,3.58

437210,3.54

437221,3.54

437232,3.51

437242,3.51

437252,3.51

437264,3.47

437274,3.44

437284,3.44

437295,3.44

437306,3.40

437316,3.36

437327,3.36

437337,3.36

437348,3.36

437359,3.33

437369,3.29

437379,3.29

437391,3.29

437401,3.25

437412,3.25

437422,3.22

437432,3.22

437444,3.18

437454,3.14

437464,3.18

437476,3.14

437486,3.14

437496,3.11

437507,3.07

437517,3.03

437528,3.03

437539,3.00

437549,3.00

437559,2.96

437571,2.96

437581,2.96

437591,2.89

437602,2.89

437613,2.85

437624,2.89

437634,2.81

437644,2.85

437656,2.78

437666,2.74

437676,2.74

437687,2.70

437698,2.74

437708,2.70

437719,2.67

437729,2.67

437740,2.59

437751,2.59

437761,2.56

437771,2.56

437783,2.52

437793,2.52

437804,2.48

437814,2.48

437825,2.41

437836,2.41

437846,2.45

437856,2.37

437868,2.41

437878,2.34

437888,2.30

437899,2.30

437910,2.30

437920,2.26

437931,2.26

437941,2.23

437952,2.23

437963,2.19

437973,2.19

437983,2.15

437995,2.15

438005,2.12

438016,2.15

438026,2.08

438037,2.08

438048,2.04

438058,2.04

438068,2.01

438080,2.01

438090,1.97

438100,1.97

438111,1.93

438122,1.93

438132,1.90

438143,1.86

438153,1.86

438164,1.86

438175,1.86

438185,1.86

438195,1.82

438207,1.79

438217,1.79

438227,1.75

438238,1.79

438249,1.71

438259,1.71

438270,1.68

438280,1.71

438291,1.64

438302,1.60

438312,1.64

438322,1.60

438334,1.60

438344,1.57

438355,1.53

438365,1.57

438376,1.49

438387,1.53

438397,1.49

438407,1.49

438419,1.46

438429,1.46

438439,1.42

438450,1.42

438461,1.38

438471,1.42

438482,1.38

438492,1.38

438503,1.35

438514,1.35

438524,1.31

438534,1.31

438546,1.27

438556,1.27

438566,1.31

438577,1.24

438588,1.27

438598,1.24

438609,1.20

438619,1.16

438630,1.24

438641,1.16

438651,1.13

438661,1.16

438673,1.13

438683,1.13

438693,1.13

438704,1.09

438715,1.05

438725,1.09

438736,1.05

438746,1.05

438757,1.02

438768,1.05

438778,1.02

438788,1.02

438800,1.02

438810,0.98

438820,0.98

438831,0.98

438842,0.94

438852,0.94

438863,0.91

438873,0.94

438884,0.91

438895,0.91

438905,0.87

438915,0.87

438927,0.91

438937,0.87

438948,0.87

438958,0.83

438968,0.83

438980,0.83

438990,0.80

439000,0.80

439012,0.83

439022,0.80

439032,0.80

439043,0.76

439053,0.76

439064,0.76

439075,0.76

439085,0.73

439095,0.73

439107,0.73

439117,0.73

439127,0.73

439138,0.73

439149,0.69

439159,0.69

439170,0.73

439180,0.69

439191,0.69

439202,0.65

439212,0.65

439222,0.65

439234,0.65

439244,0.65

439254,0.62

439265,0.62

439276,0.62

439286,0.62

439297,0.65

439307,0.58

439318,0.65

439329,0.58

439339,0.62

439349,0.58

439361,0.58

439371,0.54

439381,0.54

439392,0.54

439403,0.54

439413,0.54

439424,0.54

439434,0.54

439446,0.51

439456,0.51

439466,0.51

439477,0.51

439488,0.51

439498,0.51

439509,0.51

439519,0.51

439530,0.51

439541,0.51

439551,0.51

439561,0.51

439573,0.47

439583,0.51

439593,0.47

439604,0.47

439615,0.47

439625,0.47

439636,0.47

439646,0.47

439657,0.51

439668,0.47

439678,0.47

439688,0.43

439700,0.43

439710,0.43

439720,0.43

439731,0.40

439742,0.43

439752,0.43

439763,0.40

439773,0.40

439784,0.43

439795,0.40

439805,0.40

439815,0.40

439827,0.40

439837,0.40

439847,0.40

439858,0.40

439869,0.40

439879,0.40

439890,0.40

439900,0.40

439911,0.40

439922,0.36

439932,0.40

439943,0.40

439954,0.36

439964,0.40

439975,0.36

439985,0.40

439996,0.36

440007,0.36

440017,0.36

440027,0.36

440039,0.32

440049,0.36

440059,0.36

440070,0.36

440081,0.36

440091,0.32

440102,0.25

440112,0.25

440123,0.25

440134,0.18

440144,0.21

440154,0.21

440166,0.21

440176,0.21

440186,0.21

440197,0.18

440208,0.18

440218,0.18

440229,0.18

440239,0.18

440250,0.14

440261,0.14

440271,0.14

440281,0.14

440293,0.10

440303,0.14

440313,0.14

440324,0.14

440335,0.10

440345,0.10

440356,0.10

440366,0.10

440376,0.10

440388,0.10

440398,0.10

440408,0.10

440420,0.10

440430,0.10

440440,0.07

440451,0.07

440461,0.07

440472,0.07

440483,0.07

440493,0.07

440504,0.07

440515,0.07

440525,0.03

440536,0.03

440546,0.03

440557,0.07

440568,0.03

440578,0.03

440588,0.03

440600,0.07

440610,0.03

440620,0.03

440631,0.03

440642,0.03

440652,0.03

440663,0.03

440673,0.03

440684,-0.01

440695,0.03

440705,-0.01

440715,0.03

440727,-0.01

440737,-0.01

440747,-0.01

440758,0.03

440769,-0.01

440779,-0.01

440790,-0.01

440800,-0.01

440811,0.03

440822,-0.01

440832,-0.01

440842,-0.01

440854,-0.01

440864,-0.01

440875,-0.01

440885,-0.04

440896,-0.01

440907,-0.01

440917,0.03

440927,-0.01

440939,-0.01

440949,0.03

440959,-0.01

440970,-0.01

440981,-0.01

440991,-0.04

441002,-0.01

441012,-0.01

441023,-0.01

441034,-0.01

441044,0.03

441054,-0.01

441066,-0.01

441076,0.03

441086,-0.01

441097,-0.01

441108,-0.01

441118,-0.01

441129,-0.01

441139,0.03

441150,-0.04

441161,-0.01

441171,-0.01

441182,-0.01

441193,-0.01

441203,-0.04

441214,-0.04

441224,-0.01

441235,-0.04

441246,-0.01

441256,-0.01

441266,-0.04

441278,-0.01

441288,-0.01

441298,-0.01

441309,-0.01

441320,-0.04

441330,-0.01

441341,-0.01

441351,-0.01

441362,-0.01

441373,-0.04

441383,-0.04

441393,-0.01

441405,-0.04

441415,-0.01

441426,-0.04

441436,-0.01

441447,0.03

441458,-0.04

441468,-0.01

441478,-0.01

441490,-0.01

441500,-0.01

441510,-0.04

441521,-0.01

441532,-0.01

441542,-0.04

441553,-0.01

441563,-0.01

441574,-0.01

441585,-0.04

441595,-0.04

441605,0.03

441617,-0.01

441627,-0.01

441637,-0.01

441648,-0.04

441659,-0.01

441670,-0.04

441680,-0.01

441690,-0.04

441702,-0.01

441712,-0.04

441722,-0.04

441733,-0.04

441744,-0.01

441754,-0.04

441765,-0.01

441775,-0.04

441786,-0.01

441797,-0.01

441807,-0.04

441817,-0.04

441829,-0.04

441839,-0.01

441849,-0.04

441860,-0.01

441871,-0.01

441881,-0.04

441892,-0.04

441902,-0.01

441912,-0.01

441924,-0.04

441934,-0.01

441945,-0.01

441956,-0.01

441966,-0.04

441977,-0.04

441987,-0.04

441997,-0.01

442009,-0.01

442019,-0.01

442029,-0.01

442040,-0.01

442051,-0.01

442061,-0.01

442072,-0.04

442082,-0.01

442093,-0.04

442104,-0.04

442114,-0.01

442124,-0.01

442136,-0.04

442146,-0.01

442156,-0.01

442167,-0.04

442178,-0.01

442189,-0.01

442199,-0.04

442209,-0.01

442221,-0.01

442231,-0.04

442241,-0.04

442252,-0.04

442263,-0.01

442273,-0.04

442284,-0.01

442294,-0.04

442305,-0.01

442316,-0.04

442326,-0.04

442336,-0.04

442348,-0.04

442358,-0.04

442368,-0.01

442379,-0.04

442390,-0.01

442400,-0.01

442411,-0.01

442421,-0.01

442433,-0.04

442443,-0.01

442453,-0.01

442464,-0.01

442475,-0.01

442485,-0.04

442496,-0.01

442506,-0.04

442517,-0.04

442528,-0.01

442538,-0.01

442548,-0.04

442560,-0.04

442570,-0.01

442580,-0.04

442591,-0.01

442602,-0.01

442612,-0.01

442623,-0.01

442633,-0.04

442644,-0.04

442655,-0.01

442665,-0.01

442676,-0.01

442687,-0.01

442697,-0.04

442708,-0.01

442718,-0.01

442729,-0.01

442740,-0.01

442750,-0.04

442760,-0.01

442772,-0.01

442782,-0.01

442792,0.03

442803,-0.04

442814,-0.01

442824,-0.01

442835,-0.01

442845,-0.04

442856,-0.01

442867,-0.01

442877,-0.01

442887,-0.04

442899,-0.01

442909,-0.01

442920,-0.04

442930,-0.01

442941,-0.04

442952,-0.01

442962,-0.04

442972,-0.01

442984,-0.01

442994,-0.01

443004,-0.01

443015,-0.01

443026,-0.04

443036,-0.01

443047,-0.01

443057,-0.04

443068,-0.04

443079,-0.01

443089,-0.01

443099,-0.01

443111,-0.01

443121,-0.01

443131,-0.01

443142,-0.01

443153,-0.01

443163,-0.04

443174,-0.04

443184,-0.04

443196,-0.04

443206,-0.01

443216,-0.04

443227,-0.04

443238,-0.01

443248,-0.01

443259,-0.01

443269,-0.01

443280,-0.04

443291,-0.01

443301,-0.01

443311,-0.01

443323,-0.01

443333,-0.04

443343,-0.01

443354,-0.04

443365,-0.04

443375,-0.04

443386,-0.04

443396,-0.01

443407,-0.04

443418,-0.01

443428,-0.01

443439,-0.01

443450,-0.04

443460,-0.04

443471,-0.01

443481,-0.04

443492,-0.04

443503,-0.04

443513,-0.04

443523,-0.01

443535,-0.01

443545,-0.01

443555,-0.04

443566,-0.01

443576,-0.01

443587,-0.01

443598,-0.01

443608,-0.01

443618,-0.04

443630,-0.01

443640,-0.04

443650,-0.01

443661,-0.04

443672,-0.01

443683,-0.04

443693,-0.04

443703,-0.04

443715,-0.04

443725,-0.01

443735,0.03

443746,-0.01

443757,-0.04

443767,-0.01

443778,-0.04
