Time,Pressure

319616,0.43

319627,0.43

319637,0.43

319647,0.47

319659,0.43

319669,0.47

319679,0.40

319690,0.43

319701,0.40

319711,0.43

319722,0.43

319732,0.43

319743,0.43

319754,0.43

319764,0.43

319774,0.47

319786,0.43

319796,0.40

319806,0.40

319817,0.40

319828,0.40

319838,0.43

319849,0.40

319859,0.40

319870,0.43

319881,0.40

319891,0.40

319901,0.43

319913,0.40

319923,0.40

319933,0.40

319944,0.40

319955,0.40

319965,0.36

319976,0.40

319986,0.40

319997,0.43

320008,0.40

320018,0.40

320029,0.40

320040,0.40

320050,0.40

320061,0.40

320071,0.40

320082,0.40

320093,0.40

320103,0.40

320113,0.36

320125,0.36

320135,0.36

320145,0.36

320156,0.36

320167,0.40

320177,0.40

320188,0.36

320198,0.36

320209,0.36

320220,0.36

320230,0.36

320240,0.36

320252,0.40

320262,0.36

320272,0.36

320283,0.36

320294,0.40

320304,0.36

320315,0.36

320325,0.40

320336,0.36

320347,0.36

320357,0.32

320367,0.36

320379,0.36

320389,0.36

320399,0.36

320410,0.32

320420,0.36

320431,0.32

320442,0.36

320452,0.32

320462,0.36

320474,0.36

320484,0.32

320495,0.36

320505,0.32

320516,0.36

320527,0.32

320537,0.32

320547,0.32

320559,0.32

320569,0.32

320579,0.32

320590,0.29

320601,0.32

320611,0.32

320622,0.32

320632,0.32

320643,0.32

320654,0.36

320664,0.32

320674,0.32

320686,0.32

320696,0.36

320706,0.32

320717,0.32

320728,0.29

320738,0.29

320749,0.29

320759,0.32

320770,0.29

320781,0.32

320791,0.29

320801,0.29

320813,0.32

320823,0.29

320833,0.29

320844,0.32

320855,0.29

320865,0.29

320876,0.25

320886,0.29

320897,0.29

320908,0.29

320918,0.25

320928,0.29

320940,0.29

320950,0.29

320960,0.29

320971,0.29

320982,0.32

320992,0.29

321003,0.29

321013,0.29

321024,0.25

321035,0.29

321045,0.29

321055,0.29

321067,0.29

321077,0.25

321088,0.25

321098,0.25

321109,0.25

321120,0.25

321130,0.25

321140,0.29

321152,0.25

321162,0.29

321172,0.25

321183,0.29

321194,0.25

321204,0.25

321215,0.25

321225,0.25

321236,0.25

321247,0.29

321257,0.21

321267,0.25

321279,0.25

321289,0.25

321299,0.25

321310,0.25

321321,0.25

321331,0.25

321342,0.21

321352,0.25

321363,0.21

321374,0.25

321384,0.25

321394,0.25

321406,0.25

321416,0.25

321426,0.25

321437,0.21

321448,0.21

321458,0.21

321469,0.25

321479,0.21

321490,0.25

321501,0.21

321511,0.21

321521,0.21

321533,0.21

321543,0.25

321553,0.21

321564,0.25

321575,0.21

321585,0.21

321596,0.21

321606,0.21

321617,0.29

321628,0.21

321638,0.25

321648,0.18

321660,0.21

321670,0.18

321681,0.21

321691,0.21

321702,0.21

321713,0.21

321723,0.21

321733,0.21

321745,0.21

321755,0.21

321765,0.21

321776,0.18

321787,0.21

321797,0.21

321808,0.21

321818,0.21

321828,0.21

321840,0.21

321850,0.21

321860,0.21

321872,0.21

321882,0.21

321892,0.21

321903,0.21

321913,0.18

321924,0.21

321935,0.21

321945,0.21

321955,0.21

321967,0.21

321977,0.18

321987,0.21

321998,0.21

322009,0.18

322019,0.21

322030,0.18

322040,0.18

322051,0.18

322062,0.18

322072,0.18

322082,0.21

322094,0.21

322104,0.21

322114,0.18

322125,0.18

322136,0.18

322146,0.18

322157,0.21

322167,0.18

322178,0.18

322189,0.18

322199,0.18

322209,0.18

322221,0.21

322231,0.18

322241,0.18

322252,0.18

322263,0.18

322274,0.21

322284,0.18

322294,0.21

322306,0.18

322316,0.18

322326,0.18

322337,0.18

322348,0.14

322358,0.18

322369,0.18

322379,0.18

322390,0.18

322401,0.18

322411,0.18

322421,0.18

322433,0.18

322443,0.18

322453,0.18

322464,0.14

322475,0.18

322485,0.18

322496,0.18

322506,0.14

322517,0.18

322528,0.14

322538,0.18

322548,0.14

322560,0.18

322570,0.14

322580,0.18

322591,0.18

322602,0.21

322612,0.18

322623,0.21

322633,0.14

322644,0.18

322655,0.14

322665,0.14

322675,0.14

322687,0.21

322697,0.18

322707,0.14

322718,0.14

322729,0.14

322739,0.14

322750,0.14

322760,0.14

322771,0.14

322782,0.14

322792,0.14

322802,0.14

322814,0.14

322824,0.14

322834,0.14

322845,0.14

322856,0.14

322867,0.14

322877,0.18

322887,0.14

322899,0.18

322909,0.14

322919,0.10

322930,0.14

322941,0.10

322951,0.14

322962,0.14

322972,0.14

322983,0.10

322994,0.10

323004,0.07

323014,0.07

323026,0.07

323036,0.03

323046,0.07

323057,0.10

323068,0.07

323078,0.03

323089,0.03

323099,0.03

323110,0.03

323121,0.03

323131,0.03

323141,0.03

323153,0.07

323163,0.03

323173,0.03

323184,0.03

323195,0.03

323205,0.03

323216,0.03

323226,0.03

323236,-0.01

323248,-0.01

323258,-0.01

323268,-0.01

323280,-0.01

323290,-0.01

323300,-0.01

323311,0.03

323321,-0.01

323332,-0.01

323343,-0.01

323353,-0.01

323364,-0.01

323375,-0.04

323385,-0.01

323396,-0.01

323406,-0.01

323417,-0.01

323428,-0.01

323438,-0.01

323448,-0.01

323460,-0.01

323470,-0.01

323480,-0.01

323491,-0.01

323502,-0.01

323512,-0.01

323523,-0.01

323533,-0.01

323544,-0.01

323555,-0.01

323565,-0.04

323575,-0.04

323587,-0.04

323597,-0.01

323608,-0.01

323618,-0.01

323629,-0.04

323640,-0.01

323650,-0.01

323660,-0.01

323672,-0.01

323682,-0.01

323692,-0.01

323703,-0.01

323714,-0.01

323724,-0.01

323735,-0.04

323745,-0.04

323756,-0.01

323767,-0.01

323777,-0.01

323787,-0.01

323799,-0.01

323809,-0.01

323819,-0.01

323830,-0.04

323841,-0.04

323852,-0.01

323862,-0.04

323872,0.03

323884,-0.04

323894,-0.01

323904,-0.04

323915,-0.04

323926,-0.04

323936,-0.01

323947,-0.01

323957,-0.04

323968,-0.01

323979,-0.04

323989,-0.04

323999,-0.01

324011,-0.01

324021,-0.04

324031,-0.04

324042,-0.01

324053,-0.04

324063,-0.04

324074,-0.01

324084,-0.01

324096,-0.01

324106,-0.04

324116,-0.01

324127,-0.01

324138,-0.01

324148,-0.04

324159,-0.04

324169,-0.04

324180,0.03

324191,-0.04

324201,-0.01

324211,-0.01

324223,-0.01

324233,-0.04

324243,-0.04

324254,-0.04

324265,-0.01

324275,-0.01

324286,-0.01

324296,-0.01

324307,-0.01

324318,-0.04

324328,-0.04

324338,-0.04

324350,-0.01

324360,-0.01

324371,-0.04

324381,-0.01

324392,-0.04

324403,-0.01

324413,-0.04

324423,-0.01

324435,-0.01

324445,-0.01

324455,-0.04

324466,-0.04

324477,-0.01

324487,-0.01

324498,-0.04

324508,-0.01

324519,-0.04

324530,-0.01

324540,-0.04

324550,-0.04

324562,-0.04

324572,-0.01

324582,-0.01

324593,-0.01

324604,-0.04

324615,-0.04

324625,-0.04

324635,-0.04

324647,-0.01

324657,-0.04

324667,-0.01

324678,-0.04

324689,-0.01

324699,-0.01

324710,-0.04

324720,-0.04

324731,-0.01

324742,-0.01

324752,0.03

324762,-0.01

324774,-0.04

324784,-0.01

324794,-0.01

324805,-0.01

324816,-0.04

324826,-0.01

324837,-0.01

324847,-0.04

324857,-0.01

324869,-0.04

324879,-0.01

324890,-0.01

324900,-0.04

324911,-0.01

324922,-0.04

324932,-0.04

324942,0.03

324954,-0.01

324964,-0.04

324974,-0.01

324985,-0.04

324996,-0.04

325006,-0.04

325017,-0.04

325027,-0.04

325038,-0.01

325049,-0.04

325059,-0.01

325069,-0.01

325081,-0.04

325091,-0.04

325101,-0.04

325112,-0.01

325123,-0.01

325134,-0.04

325144,-0.04

325154,-0.04

325166,-0.01

325176,-0.01

325186,-0.04

325197,-0.01

325208,-0.04

325218,-0.04

325229,-0.04

325239,-0.04

325250,-0.04

325261,-0.01

325271,-0.04

325281,-0.04

325293,-0.01

325303,-0.01

325313,-0.01

325324,-0.01

325335,-0.01

325345,-0.04

325356,-0.04

325366,-0.01

325378,-0.04

325388,-0.04

325398,-0.01

325409,0.03

325420,-0.01

325430,-0.01

325441,-0.01

325451,-0.01

325462,-0.01

325473,-0.04

325483,-0.01

325493,-0.04

325505,-0.01

325515,-0.04

325525,-0.04

325536,-0.01

325547,-0.04

325557,0.03

325568,-0.01

325578,-0.01

325589,-0.04

325600,-0.01

325610,-0.01

325621,0.03

325632,-0.04

325642,-0.01

325653,-0.01

325663,-0.04

325674,-0.01

325685,-0.04

325695,-0.01

325705,-0.04

325717,-0.01

325727,-0.04

325737,-0.01

325748,-0.04

325759,-0.01

325769,-0.04

325780,-0.01

325790,-0.01

325801,-0.01

325812,-0.01

325822,-0.01

325832,-0.01

325844,-0.01

325854,-0.04

325864,-0.04

325875,-0.04

325886,-0.04

325897,-0.01

325907,-0.04

325917,-0.01

325929,-0.01

325939,-0.04

325949,-0.01

325960,-0.04

325971,-0.01

325981,-0.04

341070,-0.04

341082,-0.01

341092,-0.04

341102,-0.01

341113,-0.04

341124,-0.04

341134,-0.04

341145,-0.01

341155,-0.01

341166,-0.04

341177,-0.04

341187,-0.04

341197,-0.04

341209,-0.01

341219,-0.01

341230,-0.04

341240,-0.01

341251,-0.04

341262,-0.04

341272,-0.01

341282,-0.01

341294,-0.01

341304,-0.04

341314,-0.01

341325,-0.01

341336,-0.04

341346,-0.04

341357,-0.01

341367,-0.01

341378,-0.01

341389,-0.01

341399,-0.04

341409,-0.04

341421,-0.04

341431,-0.01

341441,-0.04

341452,-0.01

341463,-0.01

341474,-0.01

341484,-0.01

341494,-0.01

341506,-0.04

341516,-0.04

341526,-0.01

341537,-0.01

341548,-0.01

341558,-0.01

341569,-0.01

341579,-0.01

341590,-0.01

341601,-0.04

341611,-0.01

341621,-0.01

341633,-0.01

341643,-0.04

341653,0.03

341664,-0.04

341675,-0.01

341685,-0.01

341696,-0.04

341706,-0.04

341717,-0.01

341728,-0.01

341738,-0.04

341749,-0.01

341760,-0.04

341770,-0.01

341781,-0.01

341791,-0.04

341802,-0.01

341813,-0.04

341823,-0.01

341833,-0.04

341845,-0.04

341855,-0.01

341865,-0.01

341876,-0.01

341887,-0.01

341897,-0.01

341908,-0.04

341918,-0.01

341929,-0.04

341940,-0.04

341950,-0.04

341960,-0.01

341972,-0.04

341982,-0.04

341993,-0.04

342003,-0.04

342014,-0.01

342025,-0.01

342035,-0.01

342045,-0.04

342057,-0.04

342067,-0.04

342077,-0.04

342088,-0.01

342099,-0.01

342109,-0.04

342120,-0.04

342130,-0.01

342141,-0.04

342152,-0.04

342162,-0.01

342172,-0.01

342184,-0.01

342194,-0.04

342204,-0.01

342215,-0.04

342226,-0.01

342237,-0.01

342247,-0.01

342257,-0.04

342269,-0.01

342279,-0.01

342289,-0.01

342300,-0.01

342311,-0.04

342321,-0.04

342332,-0.04

342342,-0.04

342353,-0.01

342364,-0.01

342374,-0.01

342384,-0.04

342396,-0.04

342406,-0.01

342416,-0.01

342427,-0.04

342438,-0.04

342448,-0.01

342459,-0.04

342469,-0.04

342481,-0.04

342491,-0.04

342501,-0.01

342512,-0.01

342523,-0.01

342533,-0.04

342544,-0.01

342554,-0.04

342564,-0.01

342576,-0.01

342586,-0.04

342596,-0.04

342608,-0.04

342618,-0.01

342628,-0.01

342639,-0.01

342649,-0.04

342660,-0.04

342671,-0.04

342681,-0.01

342691,-0.01

342703,-0.01

342713,-0.01

342724,-0.01

342734,-0.01

342745,-0.01

342756,-0.01

342766,-0.01

342776,-0.01

342788,-0.01

342798,-0.01

342808,-0.04

342819,-0.04

342830,-0.01

342840,-0.01

342851,-0.04

342861,-0.04

342872,-0.01

342883,-0.01

342893,-0.04

342903,-0.01

342915,-0.01

342925,-0.01

342935,-0.04

342946,-0.04

342957,-0.04

342967,-0.04

342978,-0.01

342988,-0.04

343000,-0.01

343010,-0.04

343020,-0.04

343031,-0.04

343042,-0.01

343052,-0.04

343063,-0.01

343073,-0.04

343084,-0.04

343095,-0.04

343105,-0.01

343115,-0.01

343127,-0.04

343137,-0.01

343147,-0.01

343158,-0.01

343169,-0.01

343179,-0.04

343190,-0.04

343200,-0.04

343211,-0.04

343222,-0.04

343232,-0.01

343243,-0.01

343254,-0.01

343264,-0.04

343275,-0.01

343285,-0.01

343296,-0.01

343307,-0.04

343317,-0.01

343327,-0.04

343339,-0.01

343349,-0.01

343359,-0.01

343370,-0.01

343381,-0.04

343391,-0.04

343402,-0.04

343412,-0.04

343423,-0.01

343434,-0.04

343444,-0.01

343454,-0.01

343466,0.03

343476,-0.01

343487,-0.04

343497,-0.01

343508,-0.04

343519,-0.04

343529,-0.04

343539,-0.01

343551,-0.01

343561,-0.01

343571,-0.01

343582,-0.04

343593,-0.04

343603,-0.01

343614,-0.01

343624,-0.04

343635,-0.01

343646,-0.01

343656,-0.01

343666,-0.01

343678,-0.01

343688,-0.04

343698,-0.04

343709,-0.04

343720,-0.01

343731,-0.01

343741,-0.01

343751,-0.04

343763,-0.04

343773,-0.01

343783,-0.01

343794,-0.01

343805,-0.04

343815,-0.01

343826,-0.01

343836,-0.04

343847,-0.04

343858,-0.04

343868,-0.01

343878,-0.01

343890,-0.04

343900,-0.04

343910,-0.04

343921,-0.04

343932,-0.01

343942,-0.01

343953,-0.04

343963,-0.01

343975,-0.01

343985,-0.01

343995,-0.04

344006,-0.01

344017,-0.04

344027,-0.01

344038,-0.01

344048,-0.04

344059,-0.04

344070,-0.01

344080,-0.01

344090,-0.01

344102,-0.04

344112,-0.01

344122,-0.04

344133,-0.04

344144,-0.04

344154,-0.04

344165,-0.04

344175,-0.01

344185,-0.04

344197,-0.04

344207,-0.04

344217,-0.01

344228,-0.01

344239,-0.01

344250,-0.04

344260,-0.04

344270,-0.01

344282,-0.01

344292,-0.01

344302,-0.04

344313,-0.01

344324,-0.04

344334,-0.01

344345,-0.01

344355,-0.04

344366,-0.04

344377,-0.04

344387,-0.01

344397,-0.01

344409,-0.01

344419,-0.04

344429,-0.04

344440,-0.04

344451,-0.01

344461,-0.04

344472,-0.04

344482,-0.01

344494,-0.01

344504,-0.01

344514,-0.04

344525,-0.04

344536,-0.01

344546,-0.01

344557,-0.01

344567,-0.01

344578,-0.04

344589,-0.04

344599,-0.01

344609,-0.01

344621,-0.01

344631,-0.01

344641,-0.04

344652,-0.04

344663,-0.04

344673,-0.01

344684,-0.01

344694,-0.01

344705,-0.01

344716,-0.01

344726,-0.04

344737,-0.04

344748,-0.01

344758,-0.01

344769,-0.04

344779,-0.01

344790,-0.04

344801,-0.04

344811,-0.04

344821,-0.04

344833,-0.04

344843,-0.01

344853,-0.04

344864,-0.04

344875,-0.04

344885,-0.04

344896,-0.01

344906,-0.04

344917,-0.04

344928,-0.04

344938,-0.01

344948,-0.04

344960,-0.04

344970,-0.01

344981,-0.04

344991,-0.01

345002,-0.04

345013,-0.01

345023,-0.04

345033,-0.04

345045,-0.04

345055,-0.04

345065,-0.04

345076,-0.01

345087,-0.01

345097,-0.04

345108,-0.04

345118,-0.01

345129,-0.01

345140,-0.04

345150,-0.04

345160,-0.04

345172,-0.01

345182,-0.01

345192,-0.04

345203,-0.04

345214,-0.04

345225,-0.04

345235,-0.01

345245,0.03

345257,-0.04

345267,-0.01

345277,-0.01

345288,-0.01

345299,-0.01

345309,-0.04

345320,-0.04

345330,-0.01

345341,-0.04

345352,-0.01

345362,-0.01

345372,-0.04

345384,-0.04

345394,-0.04

345404,-0.04

345415,-0.01

345426,-0.01

345436,-0.04

345447,-0.04

345457,-0.04

345469,-0.01

345479,-0.04

345489,-0.04

345500,-0.04

345511,-0.01

345521,-0.01

345532,-0.01

345542,-0.01

345553,-0.04

345564,-0.04

345574,-0.01

345584,-0.04

345596,-0.04

345606,-0.01

345616,-0.01

345627,-0.01

345638,-0.04

345648,-0.01

345659,-0.01

345669,-0.04

345680,-0.04

345691,-0.04

345701,-0.04

345712,-0.01

345723,-0.01

345733,-0.04

345744,-0.04

345754,-0.01

345764,-0.04

345776,-0.01

345786,-0.04

345796,-0.01

345808,-0.01

345818,-0.01

345828,-0.01

345839,-0.04

345849,-0.01

345860,-0.01

345871,-0.01

345881,-0.01

345891,-0.01

345903,-0.01

345913,-0.01

345923,-0.01

345934,-0.04

345945,-0.01

345955,-0.01

345966,-0.01

345976,-0.04

345988,-0.01

345998,-0.01

346008,-0.04

346019,-0.04

346030,-0.04

346040,-0.01

346051,-0.04

346061,-0.04

346072,-0.01

346083,-0.01

346093,0.03

346103,-0.04

346115,-0.01

346125,-0.04

346135,-0.04

346146,-0.01

346157,-0.01

346167,-0.01

346178,-0.04

346188,-0.04

346199,-0.01

346210,-0.01

346220,-0.01

346231,-0.04

346242,-0.04

346252,-0.01

346263,-0.01

346273,-0.01

346284,-0.01

346295,-0.04

346305,-0.01

346315,-0.04

346327,-0.01

346337,-0.01

346347,-0.01

346358,-0.01

346369,-0.04

346379,-0.01

346390,-0.04

346400,-0.01

346411,-0.01

346422,-0.01

346432,-0.01

346442,-0.01

346454,-0.01

346464,-0.04

346475,-0.04

346485,-0.04

346496,-0.01

346507,-0.01

346517,-0.04

346527,-0.01

346539,-0.04

346549,-0.01

346559,-0.04

346570,-0.01

346581,-0.01

346591,-0.04

346602,-0.01

346612,-0.01

346623,-0.04

346634,-0.01

346644,-0.04

346654,-0.04

346666,-0.01

346676,-0.04

346686,-0.04

346697,-0.01

346708,-0.01

346719,-0.01

346729,-0.04

346739,-0.04

346751,-0.04

346761,-0.04

346771,-0.04

346782,-0.01

346793,-0.01

346803,-0.01

346814,-0.04

346824,-0.04

346835,-0.01

346846,-0.04

346856,-0.04

346866,-0.04

346878,-0.04

346888,-0.04

346898,-0.01

346909,-0.01

346920,-0.01

346930,-0.01

346941,-0.01

346951,-0.01

346962,-0.04

346973,-0.01

346983,-0.04

346994,-0.01

347005,-0.01

347015,-0.04

347026,-0.04

347036,-0.01

347047,-0.01

347058,-0.01

347068,-0.01

347078,-0.01

347090,-0.01

347100,-0.01

347110,-0.01

347121,-0.01

347132,-0.01

347142,-0.01

347153,-0.01

347163,-0.04

347174,-0.01

347185,-0.01

347195,-0.04

347205,-0.04

347217,-0.01

347227,-0.01

347238,-0.04

347248,-0.01

347259,-0.04

347270,-0.04

347280,-0.04

347290,-0.01

347302,-0.04

347312,-0.01

347322,-0.01

347333,-0.01

347344,-0.04

347354,-0.04

347365,-0.01

347375,-0.04

347385,-0.04

347397,-0.01

347407,-0.01

347417,-0.04

347428,-0.01

347439,-0.04

347449,-0.04

347460,-0.04

347470,-0.01

347482,-0.04

347492,-0.04

347502,-0.04

347513,-0.01

347524,-0.01

347534,-0.04

347545,-0.01

347555,-0.01

347566,-0.04

347577,-0.04

347587,-0.01

347597,-0.04

347609,-0.01

347619,-0.01

347629,-0.04

347640,-0.04

347651,-0.01

347661,-0.01

347672,-0.01

347682,0.03

347693,-0.04

347704,-0.04

347714,-0.01

347725,-0.04

347736,-0.01

347746,-0.04

347757,-0.04

347767,-0.01

347778,-0.01

347789,-0.01

347799,-0.04

347809,-0.01

347821,-0.01

347831,-0.01

347841,-0.01

347852,0.03

347863,-0.04

347873,-0.04

347884,-0.01

347894,-0.04

347905,-0.04

347916,-0.04

347926,-0.04

347936,-0.01

347948,-0.01

347958,-0.01

347969,-0.04

347979,-0.04

347990,-0.04

348001,-0.04

348011,-0.01

348021,-0.04

348033,-0.01

348043,-0.01

348053,-0.04

348064,-0.04

348075,-0.04

348085,-0.01

348096,-0.01

348106,-0.01

348117,-0.04

348128,-0.04

348138,-0.01

348148,-0.01

348160,-0.04

348170,-0.04

348180,-0.04

348191,-0.01

348202,-0.04

348212,-0.04

348223,-0.04

348233,-0.01

348245,-0.01

348255,-0.01

348265,-0.04

348276,-0.01

348287,-0.01

348297,-0.01

348308,-0.04

348318,-0.01

348329,-0.01

348340,-0.04

348350,-0.01

348360,-0.01

348372,-0.01

348382,-0.01

348392,-0.04

348403,-0.01

348414,-0.04

348424,-0.01

348435,-0.01

348445,-0.01

348456,-0.01

348467,-0.01

348477,-0.04

348488,-0.04

348499,-0.01

348509,-0.01

348520,-0.04

348530,-0.01

348541,-0.01

348552,0.03

348562,-0.04

348572,-0.04

348584,-0.04

348594,-0.01

348604,-0.01

348615,-0.01

348626,-0.04

348636,-0.01

348647,-0.04

348657,-0.01

348668,-0.01

348679,-0.04

348689,-0.04

348699,-0.01

348711,-0.01

348721,-0.04

348732,-0.01

348742,-0.04

348753,-0.01

348764,-0.01

348774,-0.04

348784,-0.04

348796,-0.01

348806,-0.04

348816,-0.01

348827,-0.01

348838,-0.01

348848,-0.04

348859,-0.04

348869,-0.04

348880,-0.01

348891,-0.01

348901,0.03

348911,-0.04

348923,-0.01

348933,-0.01

348943,-0.01

348954,-0.01

348964,-0.01

348976,-0.01

348986,-0.01

348996,-0.04

349008,-0.01

349018,-0.01

349028,-0.01

349039,-0.01

349049,-0.01

349060,-0.04

349071,-0.01

349081,-0.01

349091,-0.01

349103,-0.01

349113,-0.01

349123,-0.01

349134,-0.01

349145,-0.04

349155,-0.01

349166,-0.04

349176,-0.01

349187,-0.04

349198,-0.04

349208,-0.04

349219,-0.04

349230,-0.04

349240,-0.01

349251,-0.01

349261,-0.01

349272,-0.04

349283,-0.04

349293,-0.04

349303,-0.04

349315,-0.01

349325,-0.01

349335,-0.01

349346,-0.01

349357,-0.04

349367,-0.04

349378,-0.04

349388,-0.01

349399,-0.01

349410,-0.01

349420,-0.04

349430,-0.01

349442,-0.01

349452,-0.04

349462,-0.04

349473,-0.04

349484,-0.01

349495,-0.01

349505,0.03

349515,-0.01

349527,-0.04

349537,-0.01

349547,-0.01

349558,-0.04

349569,-0.01

349579,-0.01

349590,-0.01

349600,-0.01

349611,-0.01

349622,-0.01

349632,-0.01

349642,-0.04

349654,-0.01

349664,-0.01

349674,-0.04

349685,-0.01

349696,-0.04

349706,-0.04

349717,-0.01

349727,-0.01

349739,0.03

349749,-0.04

349759,-0.01

349770,-0.01

349781,-0.04

349791,-0.01

349802,-0.01

349812,-0.01

349823,-0.01

349834,-0.04

349844,-0.01

349854,-0.01

349866,-0.01

349876,-0.04

349886,-0.01

349897,-0.01

349908,-0.01

349918,-0.04

349929,-0.01

349939,-0.01

349950,-0.01

349961,-0.04

349971,-0.04

349981,-0.01

349993,-0.01

350003,-0.01

350014,-0.04

350024,-0.04

350035,-0.04

350046,-0.04

350056,-0.01

350066,-0.01

350078,-0.04

350088,-0.01

350098,-0.01

350109,-0.01

350120,-0.04

350130,-0.04

350141,-0.04

350151,-0.01

350162,-0.01

350173,-0.01

350183,-0.01

350193,-0.04

350205,-0.04

350215,-0.04

350225,-0.01

350236,-0.01

350247,-0.04

350258,-0.01

350268,-0.01

350278,-0.04

350290,-0.04

350300,-0.04

350310,-0.01

350321,-0.01

350332,-0.04

350342,-0.01

350353,-0.01

350363,-0.04

350374,-0.04

350385,-0.04

350395,-0.04

350405,-0.01

350417,-0.04

350427,-0.01

350437,-0.04

350448,-0.04

350459,-0.01

350469,-0.01

350480,-0.01

350490,-0.04

350502,-0.01

350512,-0.01

350522,-0.04

350533,-0.01

350544,-0.01

350554,-0.01

350565,-0.01

350575,-0.04

350585,-0.01

350597,-0.01

350607,-0.04

350617,-0.01

350628,-0.04

350639,-0.01

350649,-0.04

350660,-0.04

350670,-0.01

350681,-0.04

350692,-0.01

350702,-0.01

350712,-0.01

350724,-0.01

350734,-0.01

350745,-0.01

350755,-0.01

350766,-0.04

350777,-0.01

350787,-0.01

350797,-0.01

350809,-0.01

350819,-0.01

350829,-0.01

350840,-0.01

350851,-0.04

350861,-0.04

350872,-0.04

350882,-0.04

350893,-0.01

350904,-0.04

350914,-0.01

350924,-0.01

350936,-0.04

350946,-0.04

350956,-0.01

350967,-0.01

350978,-0.01

350988,-0.01

350999,-0.01

351009,-0.04

351021,-0.04

351031,-0.01

351041,-0.04

351052,-0.04

351063,-0.01

351073,-0.01

351084,-0.04

351094,-0.01

351105,-0.01

351116,-0.04

351126,-0.04

351136,-0.04

351148,-0.01

351158,-0.04

351168,-0.04

351179,-0.04

351190,-0.04

351200,-0.01

351211,-0.01

351221,-0.01

351232,-0.01

351243,-0.01

351253,-0.01

351264,-0.01

351275,-0.01

351285,-0.01

351296,-0.01

351306,-0.01

351317,-0.04

351328,-0.04

351338,-0.01

351348,-0.01

351360,-0.01

351370,-0.01

351380,-0.01

351391,-0.01

351402,-0.01

351412,-0.01

351423,-0.01

351433,-0.04

351444,-0.01

351455,-0.04

351465,-0.01

351475,-0.04

351487,-0.04

351497,-0.01

351508,-0.01

351518,-0.04

351529,-0.01

351540,-0.04

351550,-0.04

351560,-0.04

351572,-0.01

