Time,Displacement,Tensile strain (Displacement),Force
"283600.0000","10.0301","16.7169","5.9787"
"283620.0000","10.0301","16.7169","5.9801"
"283640.0000","10.0301","16.7169","5.9883"
"283660.0000","10.0301","16.7169","5.9829"
"283680.0000","10.0301","16.7169","5.9846"
"283700.0000","10.0301","16.7169","5.9890"
"283720.0000","10.0301","16.7169","5.9792"
"283740.0000","10.0301","16.7169","5.9790"
"283760.0000","10.0301","16.7169","5.9722"
"283780.0000","10.0301","16.7169","5.9571"
"283800.0000","10.0301","16.7169","5.9514"
"283820.0000","10.0301","16.7169","5.9586"
"283840.0000","10.0301","16.7169","5.9645"
"283860.0000","10.0301","16.7169","5.9677"
"283880.0000","10.0301","16.7169","5.9726"
"283900.0000","10.0301","16.7169","5.9641"
"283920.0000","10.0301","16.7169","5.9720"
"283940.0000","10.0301","16.7169","5.9865"
"283960.0000","10.0301","16.7169","5.9797"
"283980.0000","10.0301","16.7169","5.9802"
"284000.0000","10.0301","16.7169","5.9723"
"284020.0000","10.0301","16.7169","5.9830"
"284040.0000","10.0301","16.7169","5.9873"
"284060.0000","10.0301","16.7169","5.9837"
"284080.0000","10.0301","16.7169","5.9730"
"284100.0000","10.0301","16.7169","5.9624"
"284120.0000","10.0301","16.7169","5.9596"
"284140.0000","10.0301","16.7169","5.9671"
"284160.0000","10.0301","16.7169","5.9823"
"284180.0000","10.0301","16.7169","5.9703"
"284200.0000","10.0301","16.7169","5.9676"
"284220.0000","10.0301","16.7169","5.9695"
"284240.0000","10.0301","16.7169","5.9621"
"284260.0000","10.0301","16.7169","5.9526"
"284280.0000","10.0301","16.7169","5.9611"
"284300.0000","10.0301","16.7169","5.9547"
"284320.0000","10.0301","16.7169","5.9462"
"284340.0000","10.0301","16.7169","5.9522"
"284360.0000","10.0301","16.7169","5.9587"
"284380.0000","10.0301","16.7169","5.9616"
"284400.0000","10.0301","16.7169","5.9566"
"284420.0000","10.0301","16.7169","5.9517"
"284440.0000","10.0301","16.7169","5.9471"
"284460.0000","10.0301","16.7169","5.9553"
"284480.0000","10.0301","16.7169","5.9550"
"284500.0000","10.0301","16.7169","5.9505"
"284520.0000","10.0301","16.7169","5.9628"
"284540.0000","10.0301","16.7169","5.9565"
"284560.0000","10.0301","16.7169","5.9437"
"284580.0000","10.0301","16.7169","5.9439"
"284600.0000","10.0301","16.7169","5.9425"
"284620.0000","10.0301","16.7169","5.9260"
"284640.0000","10.0301","16.7169","5.9260"
"284660.0000","10.0301","16.7169","5.9520"
"284680.0000","10.0301","16.7169","5.9749"
"284700.0000","10.0301","16.7169","5.9742"
"284720.0000","10.0301","16.7169","5.9537"
"284740.0000","10.0301","16.7169","5.9485"
"284760.0000","10.0301","16.7169","5.9409"
"284780.0000","10.0301","16.7169","5.9383"
"284800.0000","10.0301","16.7169","5.9352"
"284820.0000","10.0301","16.7169","5.9353"
"284840.0000","10.0301","16.7169","5.9453"
"284860.0000","10.0301","16.7169","5.9446"
"284880.0000","10.0301","16.7169","5.9391"
"284900.0000","10.0301","16.7169","5.9450"
"284920.0000","10.0301","16.7169","5.9575"
"284940.0000","10.0301","16.7169","5.9567"
"284960.0000","10.0301","16.7169","5.9522"
"284980.0000","10.0301","16.7169","5.9550"
"285000.0000","10.0301","16.7169","5.9430"
"285020.0000","10.0301","16.7169","5.9374"
"285040.0000","10.0301","16.7169","5.9393"
"285060.0000","10.0301","16.7169","5.9384"
"285080.0000","10.0301","16.7169","5.9392"
"285100.0000","10.0301","16.7169","5.9437"
"285120.0000","10.0301","16.7169","5.9497"
"285140.0000","10.0301","16.7169","5.9489"
"285160.0000","10.0301","16.7169","5.9399"
"285180.0000","10.0301","16.7169","5.9322"
"285200.0000","10.0301","16.7169","5.9497"
"285220.0000","10.0301","16.7169","5.9548"
"285240.0000","10.0301","16.7169","5.9614"
"285260.0000","10.0301","16.7169","5.9460"
"285280.0000","10.0301","16.7169","5.9597"
"285300.0000","10.0301","16.7169","5.9644"
"285320.0000","10.0301","16.7169","5.9684"
"285340.0000","10.0301","16.7169","5.9624"
"285360.0000","10.0301","16.7169","5.9434"
"285380.0000","10.0302","16.7169","5.9324"
"285400.0000","10.0302","16.7169","5.9421"
"285420.0000","10.0302","16.7169","5.9455"
"285440.0000","10.0302","16.7169","5.9399"
"285460.0000","10.0302","16.7169","5.9441"
"285480.0000","10.0302","16.7169","5.9637"
"285500.0000","10.0302","16.7169","5.9437"
"285520.0000","10.0302","16.7169","5.9426"
"285540.0000","10.0302","16.7169","5.9748"
"285560.0000","10.0302","16.7169","5.9527"
"285580.0000","10.0302","16.7169","5.9445"
"285600.0000","10.0302","16.7169","5.9524"
"285620.0000","10.0302","16.7169","5.9563"
"285640.0000","10.0302","16.7169","5.9430"
"285660.0000","10.0302","16.7169","5.9570"
"285680.0000","10.0302","16.7169","5.9361"
"285700.0000","10.0302","16.7169","5.9435"
"285720.0000","10.0302","16.7169","5.9222"
"285740.0000","10.0302","16.7169","5.9296"
"285760.0000","10.0302","16.7169","5.9250"
"285780.0000","10.0302","16.7169","5.9409"
"285800.0000","10.0302","16.7169","5.9671"
"285820.0000","10.0302","16.7169","5.9554"
"285840.0000","10.0302","16.7169","5.9650"
"285860.0000","10.0302","16.7169","5.9695"
"285880.0000","10.0302","16.7169","5.9781"
"285900.0000","10.0302","16.7169","5.9428"
"285920.0000","10.0302","16.7169","5.9692"
"285940.0000","10.0302","16.7169","5.9623"
"285960.0000","10.0302","16.7169","5.9509"
"285980.0000","10.0302","16.7169","5.9610"
"286000.0000","10.0302","16.7169","5.9431"
"286020.0000","10.0302","16.7169","5.9598"
"286040.0000","10.0302","16.7169","5.9557"
"286060.0000","10.0302","16.7169","5.9427"
"286080.0000","10.0302","16.7169","5.9503"
"286100.0000","10.0302","16.7169","5.9527"
"286120.0000","10.0302","16.7169","5.9390"
"286140.0000","10.0302","16.7169","5.9484"
"286160.0000","10.0302","16.7169","5.9568"
"286180.0000","10.0302","16.7169","5.9874"
"286200.0000","10.0302","16.7169","5.9494"
"286220.0000","10.0302","16.7169","5.9434"
"286240.0000","10.0302","16.7169","5.9567"
"286260.0000","10.0302","16.7169","5.9636"
"286280.0000","10.0302","16.7169","5.9491"
"286300.0000","10.0302","16.7169","5.9384"
"286320.0000","10.0302","16.7169","5.9697"
"286340.0000","10.0302","16.7169","5.9600"
"286360.0000","10.0302","16.7169","5.9567"
"286380.0000","10.0302","16.7169","5.9590"
"286400.0000","10.0302","16.7169","5.9838"
"286420.0000","10.0302","16.7169","5.9694"
"286440.0000","10.0302","16.7169","5.9620"
"286460.0000","10.0302","16.7169","5.9579"
"286480.0000","10.0302","16.7169","5.9649"
"286500.0000","10.0302","16.7169","5.9445"
"286520.0000","10.0302","16.7169","5.9591"
"286540.0000","10.0302","16.7169","5.9494"
"286560.0000","10.0302","16.7169","5.9414"
"286580.0000","10.0302","16.7169","5.9666"
"286600.0000","10.0302","16.7169","5.9596"
"286620.0000","10.0302","16.7169","5.9437"
"286640.0000","10.0302","16.7169","5.9413"
"286660.0000","10.0302","16.7169","5.9634"
"286680.0000","10.0302","16.7169","5.9468"
"286700.0000","10.0302","16.7169","5.9604"
"286720.0000","10.0302","16.7169","5.9667"
"286740.0000","10.0302","16.7169","5.9701"
"286760.0000","10.0302","16.7169","5.9598"
"286780.0000","10.0302","16.7169","5.9464"
"286800.0000","10.0302","16.7169","5.9586"
"286820.0000","10.0302","16.7169","5.9533"
"286840.0000","10.0302","16.7169","5.9397"
"286860.0000","10.0302","16.7169","5.9454"
"286880.0000","10.0302","16.7169","5.9431"
"286900.0000","10.0302","16.7169","5.9580"
"286920.0000","10.0302","16.7169","5.9732"
"286940.0000","10.0302","16.7169","5.9632"
"286960.0000","10.0302","16.7169","5.9786"
"286980.0000","10.0302","16.7169","5.9554"
"287000.0000","10.0302","16.7169","5.9462"
"287020.0000","10.0302","16.7169","5.9717"
"287040.0000","10.0302","16.7169","5.9608"
"287060.0000","10.0302","16.7169","5.9618"
"287080.0000","10.0302","16.7169","5.9537"
"287100.0000","10.0302","16.7169","5.9700"
"287120.0000","10.0302","16.7169","5.9517"
"287140.0000","10.0302","16.7169","5.9630"
"287160.0000","10.0302","16.7169","5.9459"
"287180.0000","10.0302","16.7169","5.9368"
"287200.0000","10.0302","16.7169","5.9356"
"287220.0000","10.0302","16.7169","5.9666"
"287240.0000","10.0302","16.7169","5.9538"
"287260.0000","10.0302","16.7169","5.9380"
"287280.0000","10.0302","16.7169","5.9413"
"287300.0000","10.0302","16.7169","5.9310"
"287320.0000","10.0302","16.7169","5.9297"
"287340.0000","10.0302","16.7169","5.9253"
"287360.0000","10.0302","16.7169","5.9356"
"287380.0000","10.0302","16.7169","5.9528"
"287400.0000","10.0302","16.7169","5.9627"
"287420.0000","10.0302","16.7169","5.9526"
"287440.0000","10.0302","16.7169","5.9516"
"287460.0000","10.0302","16.7169","5.9376"
"287480.0000","10.0302","16.7169","5.9553"
"287500.0000","10.0302","16.7169","5.9660"
"287520.0000","10.0302","16.7169","5.9653"
"287540.0000","10.0302","16.7169","5.9638"
"287560.0000","10.0302","16.7169","5.9518"
"287580.0000","10.0302","16.7169","5.9493"
"287600.0000","10.0302","16.7169","5.9345"
"287620.0000","10.0302","16.7169","5.9251"
"287640.0000","10.0302","16.7169","5.9342"
"287660.0000","10.0302","16.7169","5.9374"
"287680.0000","10.0302","16.7169","5.9436"
"287700.0000","10.0302","16.7169","5.9464"
"287720.0000","10.0302","16.7169","5.9277"
"287740.0000","10.0302","16.7169","5.9306"
"287760.0000","10.0302","16.7169","5.9302"
"287780.0000","10.0302","16.7169","5.9459"
"287800.0000","10.0302","16.7169","5.9316"
"287820.0000","10.0302","16.7169","5.9380"
"287840.0000","10.0302","16.7169","5.9457"
"287860.0000","10.0302","16.7169","5.9630"
"287880.0000","10.0302","16.7169","5.9548"
"287900.0000","10.0302","16.7169","5.9436"
"287920.0000","10.0302","16.7169","5.8634"
"287940.0000","10.0302","16.7169","5.7020"
"287960.0000","10.0302","16.7169","5.4142"
"287980.0000","10.0302","16.7169","4.9472"
"288000.0000","10.0302","16.7169","4.3417"
"288020.0000","10.0302","16.7169","3.6452"
"288040.0000","10.0302","16.7169","2.8875"
"288060.0000","10.0302","16.7169","2.0747"
"288080.0000","10.0302","16.7169","1.2553"
"288100.0000","10.0302","16.7169","0.4733"
"288120.0000","10.0302","16.7169","-0.2691"
"288140.0000","10.0302","16.7169","-0.9852"
"288160.0000","10.0302","16.7169","-1.7392"
"288180.0000","10.0302","16.7169","-2.5647"
"288200.0000","10.0302","16.7169","-3.3883"
"288220.0000","10.0302","16.7169","-4.1870"
"288240.0000","10.0302","16.7169","-4.9912"
"288260.0000","10.0302","16.7169","-5.8427"
"288280.0000","10.0302","16.7169","-6.7617"
"288300.0000","10.0302","16.7169","-7.7906"
"288320.0000","10.0302","16.7169","-8.9053"
"288340.0000","10.0302","16.7169","-10.0530"
"288360.0000","10.0302","16.7169","-11.2035"
"288380.0000","10.0302","16.7169","-12.3005"
"288400.0000","10.0302","16.7169","-13.3950"
"288420.0000","10.0302","16.7169","-14.5024"
"288440.0000","10.0302","16.7169","-15.5774"
"288460.0000","10.0302","16.7169","-16.6174"
"288480.0000","10.0302","16.7169","-17.6349"
"288500.0000","10.0302","16.7169","-18.6495"
"288520.0000","10.0302","16.7169","-19.6298"
"288540.0000","10.0302","16.7169","-20.5996"
"288560.0000","10.0302","16.7169","-21.6240"
"288580.0000","10.0302","16.7169","-22.6977"
"288600.0000","10.0302","16.7169","-23.8374"
"288620.0000","10.0302","16.7169","-25.0006"
"288640.0000","10.0302","16.7169","-26.2037"
"288660.0000","10.0302","16.7169","-27.4161"
"288680.0000","10.0302","16.7169","-28.6397"
"288700.0000","10.0302","16.7169","-29.8686"
"288720.0000","10.0302","16.7169","-31.0983"
"288740.0000","10.0302","16.7169","-32.3342"
"288760.0000","10.0302","16.7169","-33.5972"
"288780.0000","10.0302","16.7169","-34.8951"
"288800.0000","10.0302","16.7169","-36.2163"
"288820.0000","10.0302","16.7169","-37.5540"
"288840.0000","10.0302","16.7169","-38.9410"
"288860.0000","10.0302","16.7169","-40.3779"
"288880.0000","10.0302","16.7169","-41.8279"
"288900.0000","10.0302","16.7169","-43.3185"
"288920.0000","10.0302","16.7169","-44.8424"
"288940.0000","10.0302","16.7169","-46.4028"
"288960.0000","10.0302","16.7169","-47.9689"
"288980.0000","10.0302","16.7169","-49.5126"
"289000.0000","10.0302","16.7169","-51.0515"
"289020.0000","10.0302","16.7169","-52.5606"
"289040.0000","10.0302","16.7169","-54.0509"
"289060.0000","10.0302","16.7169","-55.5099"
"289080.0000","10.0302","16.7169","-56.9589"
"289100.0000","10.0302","16.7169","-58.4283"
"289120.0000","10.0302","16.7169","-59.9285"
"289140.0000","10.0302","16.7169","-61.4073"
"289160.0000","10.0302","16.7169","-62.8998"
"289180.0000","10.0302","16.7169","-64.3997"
"289200.0000","10.0302","16.7169","-65.8898"
"289220.0000","10.0302","16.7169","-67.3685"
"289240.0000","10.0302","16.7169","-68.8349"
"289260.0000","10.0302","16.7169","-70.2983"
"289280.0000","10.0302","16.7169","-71.7888"
"289300.0000","10.0302","16.7169","-73.2684"
"289320.0000","10.0302","16.7169","-74.7342"
"289340.0000","10.0302","16.7169","-76.2334"
"289360.0000","10.0302","16.7169","-77.7786"
"289380.0000","10.0302","16.7169","-79.3357"
"289400.0000","10.0302","16.7169","-80.9134"
"289420.0000","10.0302","16.7169","-82.4617"
"289440.0000","10.0302","16.7169","-83.9916"
"289460.0000","10.0302","16.7169","-85.4984"
"289480.0000","10.0302","16.7169","-86.9538"
"289500.0000","10.0302","16.7169","-88.3952"
"289520.0000","10.0302","16.7169","-89.8363"
"289540.0000","10.0302","16.7169","-91.2240"
"289560.0000","10.0302","16.7169","-92.5662"
"289580.0000","10.0302","16.7169","-93.8903"
"289600.0000","10.0302","16.7169","-95.1778"
"289620.0000","10.0302","16.7169","-96.4106"
"289640.0000","10.0302","16.7169","-97.6395"
"289660.0000","10.0302","16.7169","-98.8524"
"289680.0000","10.0302","16.7169","-100.0470"
"289700.0000","10.0302","16.7169","-101.1856"
"289720.0000","10.0302","16.7169","-102.3201"
"289740.0000","10.0302","16.7169","-103.4098"
"289760.0000","10.0302","16.7169","-104.4883"
"289780.0000","10.0302","16.7169","-105.5520"
"289800.0000","10.0302","16.7169","-106.5850"
"289820.0000","10.0302","16.7169","-107.6070"
"289840.0000","10.0302","16.7169","-108.5927"
"289860.0000","10.0302","16.7169","-109.5500"
"289880.0000","10.0302","16.7169","-110.4997"
"289900.0000","10.0302","16.7169","-111.4468"
"289920.0000","10.0302","16.7169","-112.3442"
"289940.0000","10.0302","16.7169","-113.2289"
"289960.0000","10.0302","16.7169","-114.1009"
"289980.0000","10.0302","16.7169","-114.9518"
"290000.0000","10.0302","16.7169","-115.7790"
"290020.0000","10.0302","16.7169","-116.5981"
"290040.0000","10.0302","16.7169","-117.3844"
"290060.0000","10.0302","16.7169","-118.1593"
"290080.0000","10.0302","16.7169","-118.9356"
"290100.0000","10.0302","16.7169","-119.6780"
"290120.0000","10.0302","16.7169","-120.4095"
"290140.0000","10.0302","16.7169","-121.1223"
"290160.0000","10.0302","16.7169","-121.8115"
"290180.0000","10.0302","16.7169","-122.4840"
"290200.0000","10.0302","16.7169","-123.1368"
"290220.0000","10.0302","16.7169","-123.7641"
"290240.0000","10.0302","16.7169","-124.3853"
"290260.0000","10.0302","16.7169","-125.0202"
"290280.0000","10.0302","16.7169","-125.6351"
"290300.0000","10.0302","16.7169","-126.2721"
"290320.0000","10.0302","16.7169","-126.9580"
"290340.0000","10.0302","16.7169","-127.6689"
"290360.0000","10.0302","16.7169","-128.3654"
"290380.0000","10.0302","16.7169","-129.1167"
"290400.0000","10.0302","16.7169","-129.9189"
"290420.0000","10.0302","16.7169","-130.7787"
"290440.0000","10.0302","16.7169","-131.6193"
"290460.0000","10.0302","16.7169","-132.5273"
"290480.0000","10.0302","16.7169","-133.4324"
"290500.0000","10.0302","16.7169","-134.3602"
"290520.0000","10.0302","16.7169","-135.2789"
"290540.0000","10.0302","16.7169","-136.1749"
"290560.0000","10.0302","16.7169","-137.1384"
"290580.0000","10.0302","16.7169","-138.1313"
"290600.0000","10.0302","16.7169","-139.1268"
"290620.0000","10.0302","16.7169","-140.0716"
"290640.0000","10.0302","16.7169","-140.9815"
"290660.0000","10.0302","16.7169","-141.8855"
"290680.0000","10.0302","16.7169","-142.7535"
"290700.0000","10.0302","16.7169","-143.5777"
"290720.0000","10.0302","16.7169","-144.4093"
"290740.0000","10.0302","16.7169","-145.2135"
"290760.0000","10.0302","16.7169","-145.9797"
"290780.0000","10.0302","16.7169","-146.7049"
"290800.0000","10.0302","16.7169","-147.3900"
"290820.0000","10.0302","16.7169","-148.0478"
"290840.0000","10.0302","16.7169","-148.6681"
"290860.0000","10.0302","16.7169","-149.2711"
"290880.0000","10.0302","16.7169","-149.8611"
"290900.0000","10.0302","16.7169","-150.4621"
"290920.0000","10.0302","16.7169","-151.1093"
"290940.0000","10.0302","16.7169","-151.8525"
"290960.0000","10.0302","16.7169","-152.6818"
"290980.0000","10.0302","16.7169","-153.5638"
"291000.0000","10.0302","16.7169","-154.4870"
"291020.0000","10.0302","16.7169","-155.4412"
"291040.0000","10.0302","16.7169","-156.4346"
"291060.0000","10.0302","16.7169","-157.4196"
"291080.0000","10.0302","16.7169","-158.3808"
"291100.0000","10.0302","16.7169","-159.3039"
"291120.0000","10.0302","16.7169","-160.1650"
"291140.0000","10.0302","16.7169","-160.9702"
"291160.0000","10.0302","16.7169","-161.7251"
"291180.0000","10.0302","16.7169","-162.4452"
"291200.0000","10.0302","16.7169","-163.1216"
"291220.0000","10.0302","16.7169","-163.7584"
"291240.0000","10.0302","16.7169","-164.3664"
"291260.0000","10.0302","16.7169","-164.9750"
"291280.0000","10.0302","16.7169","-165.5955"
"291300.0000","10.0302","16.7169","-166.1917"
"291320.0000","10.0302","16.7169","-166.7745"
"291340.0000","10.0302","16.7169","-167.3551"
"291360.0000","10.0302","16.7169","-167.9056"
"291380.0000","10.0302","16.7169","-168.4525"
"291400.0000","10.0302","16.7169","-169.0338"
"291420.0000","10.0302","16.7169","-169.5904"
"291440.0000","10.0302","16.7169","-170.1348"
"291460.0000","10.0302","16.7169","-170.6508"
"291480.0000","10.0302","16.7169","-171.1428"
"291500.0000","10.0302","16.7169","-171.6151"
"291520.0000","10.0302","16.7169","-172.0607"
"291540.0000","10.0302","16.7169","-172.4617"
"291560.0000","10.0302","16.7169","-172.8295"
"291580.0000","10.0302","16.7169","-173.1815"
"291600.0000","10.0302","16.7169","-173.4919"
"291620.0000","10.0302","16.7169","-173.7924"
"291640.0000","10.0302","16.7169","-174.0620"
"291660.0000","10.0302","16.7169","-174.3038"
"291680.0000","10.0302","16.7169","-174.4943"
"291700.0000","10.0302","16.7169","-174.6399"
"291720.0000","10.0302","16.7169","-174.7987"
"291740.0000","10.0302","16.7169","-174.9055"
"291760.0000","10.0302","16.7169","-174.9689"
"291780.0000","10.0302","16.7169","-174.9894"
"291800.0000","10.0302","16.7169","-174.9724"
"291820.0000","10.0302","16.7169","-174.9487"
"291840.0000","10.0302","16.7169","-174.9128"
"291860.0000","10.0302","16.7169","-174.8247"
"291880.0000","10.0302","16.7169","-174.7202"
