Time,Displacement,Tensile strain (Displacement),Force
"413660.0000","20.0450","33.4084","-13.5187"
"413680.0000","20.0450","33.4084","-13.4361"
"413700.0000","20.0450","33.4084","-13.3586"
"413720.0000","20.0450","33.4084","-13.2588"
"413740.0000","20.0450","33.4084","-13.1534"
"413760.0000","20.0450","33.4084","-13.0491"
"413780.0000","20.0450","33.4084","-12.9534"
"413800.0000","20.0450","33.4084","-12.8614"
"413820.0000","20.0450","33.4084","-12.7733"
"413840.0000","20.0450","33.4084","-12.6938"
"413860.0000","20.0450","33.4084","-12.6003"
"413880.0000","20.0450","33.4084","-12.5088"
"413900.0000","20.0450","33.4084","-12.4291"
"413920.0000","20.0450","33.4084","-12.3378"
"413940.0000","20.0450","33.4084","-12.2560"
"413960.0000","20.0450","33.4084","-12.1465"
"413980.0000","20.0450","33.4084","-12.0132"
"414000.0000","20.0450","33.4084","-11.8876"
"414020.0000","20.0450","33.4084","-11.7502"
"414040.0000","20.0450","33.4084","-11.6094"
"414060.0000","20.0450","33.4084","-11.4867"
"414080.0000","20.0450","33.4084","-11.3648"
"414100.0000","20.0450","33.4084","-11.2368"
"414120.0000","20.0450","33.4084","-11.1236"
"414140.0000","20.0450","33.4084","-10.9908"
"414160.0000","20.0450","33.4084","-10.8826"
"414180.0000","20.0450","33.4084","-10.7772"
"414200.0000","20.0450","33.4084","-10.6541"
"414220.0000","20.0450","33.4084","-10.5403"
"414240.0000","20.0450","33.4084","-10.4260"
"414260.0000","20.0450","33.4084","-10.2963"
"414280.0000","20.0450","33.4084","-10.1930"
"414300.0000","20.0450","33.4084","-10.0726"
"414320.0000","20.0450","33.4084","-9.9607"
"414340.0000","20.0450","33.4084","-9.8652"
"414360.0000","20.0450","33.4084","-9.7587"
"414380.0000","20.0450","33.4084","-9.6388"
"414400.0000","20.0450","33.4084","-9.5444"
"414420.0000","20.0450","33.4084","-9.4354"
"414440.0000","20.0450","33.4084","-9.3335"
"414460.0000","20.0450","33.4084","-9.2152"
"414480.0000","20.0450","33.4084","-9.1240"
"414500.0000","20.0450","33.4084","-9.0287"
"414520.0000","20.0450","33.4084","-8.9285"
"414540.0000","20.0450","33.4084","-8.8405"
"414560.0000","20.0450","33.4084","-8.7414"
"414580.0000","20.0450","33.4084","-8.6286"
"414600.0000","20.0450","33.4084","-8.5334"
"414620.0000","20.0450","33.4084","-8.4546"
"414640.0000","20.0450","33.4084","-8.3634"
"414660.0000","20.0450","33.4084","-8.2557"
"414680.0000","20.0450","33.4084","-8.1556"
"414700.0000","20.0450","33.4084","-8.0502"
"414720.0000","20.0450","33.4084","-7.9515"
"414740.0000","20.0450","33.4084","-7.8708"
"414760.0000","20.0450","33.4084","-7.7808"
"414780.0000","20.0450","33.4084","-7.6974"
"414800.0000","20.0450","33.4084","-7.6198"
"414820.0000","20.0450","33.4084","-7.5255"
"414840.0000","20.0450","33.4084","-7.4266"
"414860.0000","20.0450","33.4084","-7.3523"
"414880.0000","20.0450","33.4084","-7.2737"
"414900.0000","20.0450","33.4084","-7.1994"
"414920.0000","20.0450","33.4084","-7.1071"
"414940.0000","20.0450","33.4084","-7.0106"
"414960.0000","20.0450","33.4084","-6.9175"
"414980.0000","20.0450","33.4084","-6.8452"
"415000.0000","20.0450","33.4084","-6.8327"
"415020.0000","20.0450","33.4084","-6.8919"
"415040.0000","20.0450","33.4084","-7.0481"
"415060.0000","20.0450","33.4084","-7.2994"
"415080.0000","20.0450","33.4084","-7.6508"
"415100.0000","20.0450","33.4084","-8.1185"
"415120.0000","20.0450","33.4084","-8.6992"
"415140.0000","20.0450","33.4084","-9.4001"
"415160.0000","20.0450","33.4084","-10.2263"
"415180.0000","20.0450","33.4084","-11.1710"
"415200.0000","20.0450","33.4084","-12.1798"
"415220.0000","20.0450","33.4084","-13.2170"
"415240.0000","20.0450","33.4084","-14.2484"
"415260.0000","20.0450","33.4084","-15.2803"
"415280.0000","20.0450","33.4084","-16.2898"
"415300.0000","20.0450","33.4084","-17.2909"
"415320.0000","20.0450","33.4084","-18.2883"
"415340.0000","20.0450","33.4084","-19.2639"
"415360.0000","20.0450","33.4084","-20.2419"
"415380.0000","20.0450","33.4084","-21.2109"
"415400.0000","20.0450","33.4084","-22.1254"
"415420.0000","20.0450","33.4084","-23.0240"
"415440.0000","20.0450","33.4084","-23.9349"
"415460.0000","20.0450","33.4084","-24.8003"
"415480.0000","20.0450","33.4084","-25.6778"
"415500.0000","20.0450","33.4084","-26.5255"
"415520.0000","20.0450","33.4084","-27.3316"
"415540.0000","20.0450","33.4084","-28.1345"
"415560.0000","20.0450","33.4084","-28.9162"
"415580.0000","20.0450","33.4084","-29.6970"
"415600.0000","20.0450","33.4084","-30.4418"
"415620.0000","20.0450","33.4084","-31.2001"
"415640.0000","20.0450","33.4084","-31.9517"
"415660.0000","20.0450","33.4084","-32.6879"
"415680.0000","20.0450","33.4084","-33.4691"
"415700.0000","20.0450","33.4084","-34.2475"
"415720.0000","20.0450","33.4084","-35.0403"
"415740.0000","20.0450","33.4084","-35.8569"
"415760.0000","20.0450","33.4084","-36.6882"
"415780.0000","20.0450","33.4084","-37.5471"
"415800.0000","20.0450","33.4084","-38.4493"
"415820.0000","20.0450","33.4084","-39.3781"
"415840.0000","20.0450","33.4084","-40.3579"
"415860.0000","20.0450","33.4084","-41.3534"
"415880.0000","20.0450","33.4084","-42.4011"
"415900.0000","20.0450","33.4084","-43.4896"
"415920.0000","20.0450","33.4084","-44.6026"
"415940.0000","20.0450","33.4084","-45.7550"
"415960.0000","20.0450","33.4084","-46.9376"
"415980.0000","20.0450","33.4084","-48.1519"
"416000.0000","20.0450","33.4084","-49.3904"
"416020.0000","20.0450","33.4084","-50.6544"
"416040.0000","20.0450","33.4084","-51.9508"
"416060.0000","20.0450","33.4084","-53.2613"
"416080.0000","20.0450","33.4084","-54.5657"
"416100.0000","20.0450","33.4084","-55.8658"
"416120.0000","20.0450","33.4084","-57.1408"
"416140.0000","20.0450","33.4084","-58.3874"
"416160.0000","20.0450","33.4084","-59.6242"
"416180.0000","20.0450","33.4084","-60.8445"
"416200.0000","20.0450","33.4084","-62.0291"
"416220.0000","20.0450","33.4084","-63.2123"
"416240.0000","20.0450","33.4084","-64.3632"
"416260.0000","20.0450","33.4084","-65.4889"
"416280.0000","20.0450","33.4084","-66.5958"
"416300.0000","20.0450","33.4084","-67.6666"
"416320.0000","20.0450","33.4084","-68.7554"
"416340.0000","20.0450","33.4084","-69.8485"
"416360.0000","20.0450","33.4084","-70.9742"
"416380.0000","20.0450","33.4084","-72.1672"
"416400.0000","20.0450","33.4084","-73.3955"
"416420.0000","20.0450","33.4084","-74.6985"
"416440.0000","20.0450","33.4084","-76.0606"
"416460.0000","20.0450","33.4084","-77.4735"
"416480.0000","20.0450","33.4084","-78.9162"
"416500.0000","20.0450","33.4084","-80.3448"
"416520.0000","20.0450","33.4084","-81.7594"
"416540.0000","20.0450","33.4084","-83.1485"
"416560.0000","20.0450","33.4084","-84.5154"
"416580.0000","20.0450","33.4084","-85.8672"
"416600.0000","20.0450","33.4084","-87.1920"
"416620.0000","20.0450","33.4084","-88.5059"
"416640.0000","20.0450","33.4084","-89.8024"
"416660.0000","20.0450","33.4084","-91.0713"
"416680.0000","20.0450","33.4084","-92.2890"
"416700.0000","20.0450","33.4084","-93.4914"
"416720.0000","20.0450","33.4084","-94.6821"
"416740.0000","20.0450","33.4084","-95.8343"
"416760.0000","20.0450","33.4084","-96.9789"
"416780.0000","20.0450","33.4084","-98.1136"
"416800.0000","20.0450","33.4084","-99.2157"
"416820.0000","20.0450","33.4084","-100.2825"
"416840.0000","20.0450","33.4084","-101.3423"
"416860.0000","20.0450","33.4084","-102.3964"
"416880.0000","20.0450","33.4084","-103.4754"
"416900.0000","20.0450","33.4084","-104.5670"
"416920.0000","20.0450","33.4084","-105.6457"
"416940.0000","20.0450","33.4084","-106.7020"
"416960.0000","20.0450","33.4084","-107.7439"
"416980.0000","20.0450","33.4084","-108.7968"
"417000.0000","20.0450","33.4084","-109.8442"
"417020.0000","20.0450","33.4084","-110.8914"
"417040.0000","20.0450","33.4084","-111.9255"
"417060.0000","20.0450","33.4084","-112.9797"
"417080.0000","20.0450","33.4084","-114.0432"
"417100.0000","20.0450","33.4084","-115.0997"
"417120.0000","20.0450","33.4084","-116.1573"
"417140.0000","20.0450","33.4084","-117.2052"
"417160.0000","20.0450","33.4084","-118.2375"
"417180.0000","20.0450","33.4084","-119.2280"
"417200.0000","20.0450","33.4084","-120.2012"
"417220.0000","20.0450","33.4084","-121.1551"
"417240.0000","20.0450","33.4084","-122.1037"
"417260.0000","20.0450","33.4084","-123.0301"
"417280.0000","20.0450","33.4084","-123.9369"
"417300.0000","20.0450","33.4084","-124.7998"
"417320.0000","20.0450","33.4084","-125.6385"
"417340.0000","20.0450","33.4084","-126.4538"
"417360.0000","20.0450","33.4084","-127.2793"
"417380.0000","20.0450","33.4084","-128.0731"
"417400.0000","20.0450","33.4084","-128.8192"
"417420.0000","20.0450","33.4084","-129.5381"
"417440.0000","20.0450","33.4084","-130.2509"
"417460.0000","20.0450","33.4084","-130.9400"
"417480.0000","20.0450","33.4084","-131.5976"
"417500.0000","20.0450","33.4084","-132.2353"
"417520.0000","20.0450","33.4084","-132.8436"
"417540.0000","20.0450","33.4084","-133.4528"
"417560.0000","20.0450","33.4084","-134.0392"
"417580.0000","20.0450","33.4084","-134.6078"
"417600.0000","20.0450","33.4084","-135.1454"
"417620.0000","20.0450","33.4084","-135.6582"
"417640.0000","20.0450","33.4084","-136.1219"
"417660.0000","20.0450","33.4084","-136.6058"
"417680.0000","20.0450","33.4084","-137.0860"
"417700.0000","20.0450","33.4084","-137.5409"
"417720.0000","20.0450","33.4084","-137.9776"
"417740.0000","20.0450","33.4084","-138.4115"
"417760.0000","20.0450","33.4084","-138.8310"
"417780.0000","20.0450","33.4084","-139.2189"
"417800.0000","20.0450","33.4084","-139.5972"
"417820.0000","20.0450","33.4084","-139.9754"
"417840.0000","20.0450","33.4084","-140.3440"
"417860.0000","20.0450","33.4084","-140.6912"
"417880.0000","20.0450","33.4084","-141.0114"
"417900.0000","20.0450","33.4084","-141.3386"
"417920.0000","20.0450","33.4084","-141.6763"
"417940.0000","20.0450","33.4084","-141.9991"
"417960.0000","20.0450","33.4084","-142.3099"
"417980.0000","20.0450","33.4084","-142.5911"
"418000.0000","20.0450","33.4084","-142.8734"
"418020.0000","20.0450","33.4084","-143.1488"
"418040.0000","20.0450","33.4084","-143.4058"
"418060.0000","20.0450","33.4084","-143.6300"
"418080.0000","20.0450","33.4084","-143.8443"
"418100.0000","20.0450","33.4084","-144.0571"
"418120.0000","20.0450","33.4084","-144.2834"
"418140.0000","20.0450","33.4084","-144.5217"
"418160.0000","20.0450","33.4084","-144.7192"
"418180.0000","20.0450","33.4084","-144.9143"
"418200.0000","20.0450","33.4084","-145.1049"
"418220.0000","20.0450","33.4084","-145.2604"
"418240.0000","20.0450","33.4084","-145.4174"
"418260.0000","20.0450","33.4084","-145.5900"
"418280.0000","20.0450","33.4084","-145.7182"
"418300.0000","20.0450","33.4084","-145.8688"
"418320.0000","20.0450","33.4084","-145.9860"
"418340.0000","20.0450","33.4084","-146.1078"
"418360.0000","20.0450","33.4084","-146.2211"
"418380.0000","20.0450","33.4084","-146.3156"
"418400.0000","20.0450","33.4084","-146.4280"
"418420.0000","20.0450","33.4084","-146.5284"
"418440.0000","20.0450","33.4084","-146.6206"
"418460.0000","20.0450","33.4084","-146.6929"
"418480.0000","20.0450","33.4084","-146.7324"
"418500.0000","20.0450","33.4084","-146.7742"
"418520.0000","20.0450","33.4084","-146.8241"
"418540.0000","20.0450","33.4084","-146.8772"
"418560.0000","20.0450","33.4084","-146.9136"
"418580.0000","20.0450","33.4084","-146.9433"
"418600.0000","20.0450","33.4084","-146.9516"
"418620.0000","20.0450","33.4084","-146.9689"
"418640.0000","20.0450","33.4084","-146.9662"
"418660.0000","20.0450","33.4084","-146.9385"
"418680.0000","20.0450","33.4084","-146.9070"
"418700.0000","20.0450","33.4084","-146.8815"
"418720.0000","20.0450","33.4084","-146.8576"
"418740.0000","20.0450","33.4084","-146.8071"
"418760.0000","20.0450","33.4084","-146.7491"
"418780.0000","20.0450","33.4084","-146.6872"
"418800.0000","20.0450","33.4084","-146.5953"
"418820.0000","20.0450","33.4084","-146.5166"
"418840.0000","20.0450","33.4084","-146.4205"
"418860.0000","20.0450","33.4084","-146.3155"
"418880.0000","20.0450","33.4084","-146.1908"
"418900.0000","20.0450","33.4084","-146.0547"
"418920.0000","20.0450","33.4084","-145.9016"
"418940.0000","20.0450","33.4084","-145.7547"
"418960.0000","20.0450","33.4084","-145.5694"
"418980.0000","20.0450","33.4084","-145.3741"
"419000.0000","20.0450","33.4084","-145.1718"
"419020.0000","20.0450","33.4084","-144.9599"
"419040.0000","20.0450","33.4084","-144.7148"
"419060.0000","20.0450","33.4084","-144.4727"
"419080.0000","20.0450","33.4084","-144.2237"
"419100.0000","20.0450","33.4084","-143.9718"
"419120.0000","20.0450","33.4084","-143.6965"
"419140.0000","20.0450","33.4084","-143.4122"
"419160.0000","20.0450","33.4084","-143.1042"
"419180.0000","20.0450","33.4084","-142.7843"
"419200.0000","20.0450","33.4084","-142.4799"
"419220.0000","20.0450","33.4084","-142.1423"
"419240.0000","20.0450","33.4084","-141.8152"
"419260.0000","20.0450","33.4084","-141.4539"
"419280.0000","20.0450","33.4084","-141.0621"
"419300.0000","20.0450","33.4084","-140.6855"
"419320.0000","20.0450","33.4084","-140.3145"
"419340.0000","20.0450","33.4084","-139.9213"
"419360.0000","20.0450","33.4084","-139.5293"
"419380.0000","20.0450","33.4084","-139.1203"
"419400.0000","20.0450","33.4084","-138.7143"
"419420.0000","20.0450","33.4084","-138.2845"
"419440.0000","20.0450","33.4084","-137.8599"
"419460.0000","20.0450","33.4084","-137.4395"
"419480.0000","20.0450","33.4084","-137.0058"
"419500.0000","20.0450","33.4084","-136.5668"
"419520.0000","20.0450","33.4084","-136.1439"
"419540.0000","20.0450","33.4084","-135.7036"
"419560.0000","20.0450","33.4084","-135.2592"
"419580.0000","20.0450","33.4084","-134.8375"
"419600.0000","20.0450","33.4084","-134.4020"
"419620.0000","20.0450","33.4084","-133.9631"
"419640.0000","20.0450","33.4084","-133.5121"
"419660.0000","20.0450","33.4084","-133.0858"
"419680.0000","20.0450","33.4084","-132.6548"
"419700.0000","20.0450","33.4084","-132.2098"
"419720.0000","20.0450","33.4084","-131.7633"
"419740.0000","20.0450","33.4084","-131.3225"
"419760.0000","20.0450","33.4084","-130.8742"
"419780.0000","20.0450","33.4084","-130.4435"
"419800.0000","20.0450","33.4084","-129.9998"
"419820.0000","20.0450","33.4084","-129.5500"
"419840.0000","20.0450","33.4084","-129.1214"
"419860.0000","20.0450","33.4084","-128.6968"
"419880.0000","20.0450","33.4084","-128.2444"
"419900.0000","20.0450","33.4084","-127.7943"
"419920.0000","20.0450","33.4084","-127.3408"
"419940.0000","20.0450","33.4084","-126.8965"
"419960.0000","20.0450","33.4084","-126.4616"
"419980.0000","20.0450","33.4084","-126.0258"
"420000.0000","20.0450","33.4084","-125.5955"
"420020.0000","20.0450","33.4084","-125.1448"
"420040.0000","20.0450","33.4084","-124.7197"
"420060.0000","20.0450","33.4084","-124.2799"
"420080.0000","20.0450","33.4084","-123.8241"
"420100.0000","20.0450","33.4084","-123.3871"
"420120.0000","20.0450","33.4084","-122.9447"
"420140.0000","20.0450","33.4084","-122.5131"
"420160.0000","20.0450","33.4084","-122.0819"
"420180.0000","20.0450","33.4084","-121.6449"
"420200.0000","20.0450","33.4084","-121.1958"
"420220.0000","20.0450","33.4084","-120.7636"
"420240.0000","20.0450","33.4084","-120.3264"
"420260.0000","20.0450","33.4084","-119.8866"
"420280.0000","20.0450","33.4084","-119.4511"
"420300.0000","20.0450","33.4084","-119.0089"
"420320.0000","20.0450","33.4084","-118.5762"
"420340.0000","20.0450","33.4084","-118.1400"
"420360.0000","20.0450","33.4084","-117.7104"
"420380.0000","20.0450","33.4084","-117.2900"
"420400.0000","20.0450","33.4084","-116.8659"
"420420.0000","20.0450","33.4084","-116.4236"
"420440.0000","20.0450","33.4084","-115.9918"
"420460.0000","20.0450","33.4084","-115.5620"
"420480.0000","20.0450","33.4084","-115.1273"
"420500.0000","20.0450","33.4084","-114.6942"
"420520.0000","20.0450","33.4084","-114.2720"
"420540.0000","20.0450","33.4084","-113.8401"
"420560.0000","20.0450","33.4084","-113.4009"
"420580.0000","20.0450","33.4084","-112.9965"
"420600.0000","20.0450","33.4084","-112.5773"
"420620.0000","20.0450","33.4084","-112.1445"
"420640.0000","20.0450","33.4084","-111.7239"
"420660.0000","20.0450","33.4084","-111.3230"
"420680.0000","20.0450","33.4084","-111.0648"
"420700.0000","20.0450","33.4084","-111.1741"
"420720.0000","20.0450","33.4084","-111.6473"
"420740.0000","20.0450","33.4084","-112.3555"
"420760.0000","20.0450","33.4084","-113.2485"
"420780.0000","20.0450","33.4084","-114.3235"
"420800.0000","20.0450","33.4084","-115.5248"
"420820.0000","20.0450","33.4084","-116.8621"
"420840.0000","20.0450","33.4084","-118.3151"
"420860.0000","20.0450","33.4084","-119.8403"
"420880.0000","20.0450","33.4084","-121.4130"
"420900.0000","20.0450","33.4084","-123.0044"
"420920.0000","20.0450","33.4084","-124.5763"
"420940.0000","20.0450","33.4084","-126.1015"
"420960.0000","20.0450","33.4084","-127.5427"
"420980.0000","20.0450","33.4084","-128.9356"
"421000.0000","20.0450","33.4084","-130.2263"
"421020.0000","20.0450","33.4084","-131.4209"
"421040.0000","20.0450","33.4084","-132.5290"
"421060.0000","20.0450","33.4084","-133.5637"
"421080.0000","20.0450","33.4084","-134.5213"
"421100.0000","20.0450","33.4084","-135.4135"
"421120.0000","20.0450","33.4084","-136.2080"
"421140.0000","20.0450","33.4084","-136.9417"
"421160.0000","20.0450","33.4084","-137.6096"
"421180.0000","20.0450","33.4084","-138.1962"
"421200.0000","20.0450","33.4084","-138.7361"
"421220.0000","20.0450","33.4084","-139.2380"
"421240.0000","20.0450","33.4084","-139.6653"
"421260.0000","20.0450","33.4084","-140.0025"
"421280.0000","20.0450","33.4084","-140.2835"
"421300.0000","20.0450","33.4084","-140.4859"
"421320.0000","20.0450","33.4084","-140.6572"
"421340.0000","20.0450","33.4084","-140.7559"
