Time,Displacement,Tensile strain (Displacement),Force
"92954.0024","-4.9925","-5.7385","-1.9034"
"92973.9990","-4.9925","-5.7385","-1.8602"
"92994.0033","-4.9925","-5.7385","-1.8182"
"93013.9999","-4.9925","-5.7385","-1.7772"
"93033.9966","-4.9925","-5.7385","-1.7372"
"93054.0009","-4.9925","-5.7385","-1.6980"
"93073.9975","-4.9925","-5.7385","-1.6595"
"93094.0018","-4.9925","-5.7385","-1.6210"
"93113.9984","-4.9925","-5.7385","-1.5831"
"93134.0027","-4.9925","-5.7385","-1.5451"
"93153.9993","-4.9925","-5.7385","-1.5078"
"93174.0036","-4.9925","-5.7385","-1.4717"
"93194.0002","-4.9925","-5.7385","-1.4374"
"93213.9969","-4.9925","-5.7385","-1.4042"
"93234.0012","-4.9925","-5.7385","-1.3712"
"93253.9978","-4.9925","-5.7385","-1.3385"
"93274.0021","-4.9925","-5.7385","-1.3080"
"93293.9987","-4.9925","-5.7385","-1.2788"
"93314.0030","-4.9925","-5.7385","-1.2502"
"93333.9996","-4.9925","-5.7385","-1.2214"
"93353.9963","-4.9925","-5.7385","-1.1946"
"93374.0005","-4.9925","-5.7385","-1.1726"
"93393.9972","-4.9925","-5.7385","-1.1564"
"93414.0015","-4.9925","-5.7385","-1.1445"
"93433.9981","-4.9925","-5.7385","-1.1368"
"93454.0024","-4.9925","-5.7385","-1.1339"
"93473.9990","-4.9925","-5.7385","-1.1359"
"93494.0033","-4.9925","-5.7385","-1.1416"
"93513.9999","-4.9925","-5.7385","-1.1490"
"93533.9966","-4.9925","-5.7385","-1.1573"
"93554.0009","-4.9925","-5.7385","-1.1655"
"93573.9975","-4.9925","-5.7385","-1.1737"
"93594.0018","-4.9925","-5.7385","-1.1816"
"93613.9984","-4.9925","-5.7385","-1.1890"
"93634.0027","-4.9925","-5.7385","-1.1957"
"93653.9993","-4.9925","-5.7385","-1.2024"
"93674.0036","-4.9925","-5.7385","-1.2089"
"93694.0002","-4.9925","-5.7385","-1.2151"
"93713.9969","-4.9925","-5.7385","-1.2215"
"93734.0012","-4.9925","-5.7385","-1.2276"
"93753.9978","-4.9925","-5.7385","-1.2336"
"93774.0021","-4.9925","-5.7385","-1.2392"
"93793.9987","-4.9925","-5.7385","-1.2448"
"93814.0030","-4.9925","-5.7385","-1.2500"
"93833.9996","-4.9925","-5.7385","-1.2549"
"93853.9963","-4.9925","-5.7385","-1.2597"
"93874.0005","-4.9925","-5.7385","-1.2644"
"93893.9972","-4.9925","-5.7385","-1.2690"
"93914.0015","-4.9925","-5.7385","-1.2737"
"93933.9981","-4.9925","-5.7385","-1.2781"
"93954.0024","-4.9925","-5.7385","-1.2825"
"93973.9990","-4.9925","-5.7385","-1.2866"
"93994.0033","-4.9925","-5.7385","-1.2903"
"94013.9999","-4.9925","-5.7385","-1.2945"
"94033.9966","-4.9925","-5.7385","-1.2987"
"94054.0009","-4.9925","-5.7385","-1.3023"
"94073.9975","-4.9925","-5.7385","-1.3063"
"94094.0018","-4.9925","-5.7385","-1.3098"
"94113.9984","-4.9925","-5.7385","-1.3136"
"94134.0027","-4.9925","-5.7385","-1.3174"
"94153.9993","-4.9925","-5.7385","-1.3208"
"94174.0036","-4.9925","-5.7385","-1.3238"
"94194.0002","-4.9925","-5.7385","-1.3272"
"94213.9969","-4.9925","-5.7385","-1.3308"
"94234.0012","-4.9925","-5.7385","-1.3339"
"94253.9978","-4.9925","-5.7385","-1.3370"
"94274.0021","-4.9925","-5.7385","-1.3402"
"94293.9987","-4.9925","-5.7385","-1.3433"
"94314.0030","-4.9925","-5.7385","-1.3460"
"94333.9996","-4.9925","-5.7385","-1.3487"
"94353.9963","-4.9925","-5.7385","-1.3516"
"94374.0005","-4.9925","-5.7385","-1.3546"
"94393.9972","-4.9925","-5.7385","-1.3572"
"94414.0015","-4.9925","-5.7385","-1.3601"
"94433.9981","-4.9925","-5.7385","-1.3628"
"94454.0024","-4.9925","-5.7385","-1.3651"
"94473.9990","-4.9925","-5.7385","-1.3674"
"94494.0033","-4.9925","-5.7385","-1.3696"
"94513.9999","-4.9925","-5.7385","-1.3726"
"94533.9966","-4.9925","-5.7385","-1.3750"
"94554.0009","-4.9925","-5.7385","-1.3769"
"94573.9975","-4.9925","-5.7385","-1.3791"
"94594.0018","-4.9925","-5.7385","-1.3814"
"94613.9984","-4.9925","-5.7385","-1.3835"
"94634.0027","-4.9925","-5.7385","-1.3857"
"94653.9993","-4.9925","-5.7385","-1.3876"
"94674.0036","-4.9925","-5.7385","-1.3894"
"94694.0002","-4.9925","-5.7385","-1.3919"
"94713.9969","-4.9925","-5.7385","-1.3935"
"94734.0012","-4.9925","-5.7385","-1.3952"
"94753.9978","-4.9925","-5.7385","-1.3976"
"94774.0021","-4.9925","-5.7385","-1.3996"
"94793.9987","-4.9925","-5.7385","-1.4012"
"94814.0030","-4.9925","-5.7385","-1.4029"
"94833.9996","-4.9925","-5.7385","-1.4047"
"94853.9963","-4.9925","-5.7385","-1.4063"
"94874.0005","-4.9925","-5.7385","-1.4078"
"94893.9972","-4.9925","-5.7385","-1.4095"
"94914.0015","-4.9925","-5.7385","-1.4112"
"94933.9981","-4.9925","-5.7385","-1.4129"
"94954.0024","-4.9925","-5.7385","-1.4145"
"94973.9990","-4.9925","-5.7385","-1.4156"
"94994.0033","-4.9925","-5.7385","-1.4172"
"95013.9999","-4.9925","-5.7385","-1.4187"
"95033.9966","-4.9925","-5.7385","-1.4203"
"95054.0009","-4.9925","-5.7385","-1.4216"
"95073.9975","-4.9925","-5.7385","-1.4231"
"95094.0018","-4.9925","-5.7385","-1.4244"
"95113.9984","-4.9925","-5.7385","-1.4258"
"95134.0027","-4.9925","-5.7385","-1.4271"
"95153.9993","-4.9925","-5.7385","-1.4285"
"95174.0036","-4.9925","-5.7385","-1.4297"
"95194.0002","-4.9925","-5.7385","-1.4310"
"95213.9969","-4.9925","-5.7385","-1.4321"
"95234.0012","-4.9925","-5.7385","-1.4334"
"95253.9978","-4.9925","-5.7385","-1.4345"
"95274.0021","-4.9925","-5.7385","-1.4356"
"95293.9987","-4.9925","-5.7385","-1.4367"
"95314.0030","-4.9925","-5.7385","-1.4377"
"95333.9996","-4.9925","-5.7385","-1.4388"
"95353.9963","-4.9925","-5.7385","-1.4400"
"95374.0005","-4.9925","-5.7385","-1.4406"
"95393.9972","-4.9925","-5.7385","-1.4416"
"95414.0015","-4.9925","-5.7385","-1.4424"
"95433.9981","-4.9925","-5.7385","-1.4435"
"95454.0024","-4.9925","-5.7385","-1.4448"
"95473.9990","-4.9925","-5.7385","-1.4459"
"95494.0033","-4.9925","-5.7385","-1.4469"
"95513.9999","-4.9925","-5.7385","-1.4480"
"95533.9966","-4.9925","-5.7385","-1.4489"
"95554.0009","-4.9925","-5.7385","-1.4495"
"95573.9975","-4.9925","-5.7385","-1.4498"
"95594.0018","-4.9925","-5.7385","-1.4509"
"95613.9984","-4.9925","-5.7385","-1.4520"
"95634.0027","-4.9925","-5.7385","-1.4530"
"95653.9993","-4.9925","-5.7385","-1.4536"
"95674.0036","-4.9925","-5.7385","-1.4542"
"95694.0002","-4.9925","-5.7385","-1.4550"
"95713.9969","-4.9925","-5.7385","-1.4557"
"95734.0012","-4.9925","-5.7385","-1.4564"
"95753.9978","-4.9925","-5.7385","-1.4576"
"95774.0021","-4.9925","-5.7385","-1.4586"
"95793.9987","-4.9925","-5.7385","-1.4590"
"95814.0030","-4.9925","-5.7385","-1.4594"
"95833.9996","-4.9925","-5.7385","-1.4599"
"95853.9963","-4.9925","-5.7385","-1.4607"
"95874.0005","-4.9925","-5.7385","-1.4612"
"95893.9972","-4.9925","-5.7385","-1.4618"
"95914.0015","-4.9925","-5.7385","-1.4621"
"95933.9981","-4.9925","-5.7385","-1.4627"
"95954.0024","-4.9925","-5.7385","-1.4636"
"95973.9990","-4.9925","-5.7385","-1.4640"
"95994.0033","-4.9925","-5.7385","-1.4647"
"96013.9999","-4.9925","-5.7385","-1.4652"
"96033.9966","-4.9925","-5.7385","-1.4658"
"96054.0009","-4.9925","-5.7385","-1.4662"
"96073.9975","-4.9925","-5.7385","-1.4665"
"96094.0018","-4.9925","-5.7385","-1.4671"
"96113.9984","-4.9925","-5.7385","-1.4678"
"96134.0027","-4.9925","-5.7385","-1.4681"
"96153.9993","-4.9925","-5.7385","-1.4682"
"96174.0036","-4.9925","-5.7385","-1.4687"
"96194.0002","-4.9925","-5.7385","-1.4689"
"96213.9969","-4.9925","-5.7385","-1.4694"
"96234.0012","-4.9925","-5.7385","-1.4701"
"96253.9978","-4.9925","-5.7385","-1.4703"
"96274.0021","-4.9925","-5.7385","-1.4707"
"96293.9987","-4.9925","-5.7385","-1.4711"
"96314.0030","-4.9925","-5.7385","-1.4714"
"96333.9996","-4.9925","-5.7385","-1.4721"
"96353.9963","-4.9925","-5.7385","-1.4722"
"96374.0005","-4.9925","-5.7385","-1.4724"
"96393.9972","-4.9925","-5.7385","-1.4725"
"96414.0015","-4.9925","-5.7385","-1.4727"
"96433.9981","-4.9925","-5.7385","-1.4729"
"96454.0024","-4.9925","-5.7385","-1.4732"
"96473.9990","-4.9925","-5.7385","-1.4735"
"96494.0033","-4.9925","-5.7385","-1.4743"
"96513.9999","-4.9925","-5.7385","-1.4745"
"96533.9966","-4.9925","-5.7385","-1.4748"
"96554.0009","-4.9925","-5.7385","-1.4751"
"96573.9975","-4.9925","-5.7385","-1.4752"
"96594.0018","-4.9925","-5.7385","-1.4755"
"96613.9984","-4.9925","-5.7385","-1.4760"
"96634.0027","-4.9925","-5.7385","-1.4765"
"96653.9993","-4.9925","-5.7385","-1.4766"
"96674.0036","-4.9925","-5.7385","-1.4767"
"96694.0002","-4.9925","-5.7385","-1.4766"
"96695.9991","-4.9925","-5.7385","-1.4766"
"96696.9986","-4.9925","-5.7385","-1.4766"
"96717.0029","-4.9925","-5.7385","-1.4767"
"96725.9979","-4.9925","-5.7385","-1.4769"
"96746.0022","-4.9924","-5.7384","-1.4771"
"96765.9988","-4.9915","-5.7373","-1.4759"
"96786.0031","-4.9884","-5.7338","-1.4723"
"96805.9998","-4.9830","-5.7276","-1.4662"
"96825.9964","-4.9762","-5.7198","-1.4592"
"96846.0007","-4.9692","-5.7117","-1.4523"
"96865.9973","-4.9625","-5.7040","-1.4459"
"96886.0016","-4.9558","-5.6964","-1.4391"
"96905.9982","-4.9491","-5.6886","-1.4327"
"96926.0025","-4.9424","-5.6809","-1.4269"
"96945.9991","-4.9359","-5.6734","-1.4206"
"96966.0034","-4.9292","-5.6657","-1.4144"
"96986.0001","-4.9224","-5.6580","-1.4078"
"97005.9967","-4.9158","-5.6504","-1.4020"
"97026.0010","-4.9093","-5.6428","-1.3966"
"97045.9976","-4.9026","-5.6352","-1.3905"
"97066.0019","-4.8959","-5.6275","-1.3847"
"97085.9985","-4.8894","-5.6199","-1.3788"
"97106.0028","-4.8827","-5.6123","-1.3728"
"97125.9995","-4.8761","-5.6047","-1.3666"
"97146.0037","-4.8694","-5.5970","-1.3606"
"97166.0004","-4.8627","-5.5893","-1.3546"
"97185.9970","-4.8561","-5.5817","-1.3493"
"97206.0013","-4.8495","-5.5741","-1.3438"
"97225.9979","-4.8428","-5.5664","-1.3381"
"97246.0022","-4.8361","-5.5587","-1.3326"
"97265.9988","-4.8296","-5.5512","-1.3270"
"97286.0031","-4.8230","-5.5436","-1.3210"
"97305.9998","-4.8162","-5.5359","-1.3151"
"97325.9964","-4.8095","-5.5282","-1.3095"
"97346.0007","-4.8029","-5.5206","-1.3039"
"97365.9973","-4.7962","-5.5129","-1.2986"
"97386.0016","-4.7895","-5.5052","-1.2930"
"97405.9982","-4.7829","-5.4976","-1.2874"
"97426.0025","-4.7763","-5.4899","-1.2821"
"97445.9991","-4.7696","-5.4823","-1.2770"
"97466.0034","-4.7630","-5.4747","-1.2714"
"97486.0001","-4.7563","-5.4670","-1.2659"
"97505.9967","-4.7496","-5.4593","-1.2604"
"97526.0010","-4.7430","-5.4517","-1.2550"
"97545.9976","-4.7363","-5.4440","-1.2496"
"97566.0019","-4.7295","-5.4362","-1.2445"
"97585.9985","-4.7229","-5.4286","-1.2390"
"97606.0028","-4.7163","-5.4210","-1.2338"
"97625.9995","-4.7095","-5.4132","-1.2282"
"97646.0037","-4.7028","-5.4055","-1.2227"
"97666.0004","-4.6962","-5.3979","-1.2176"
"97685.9970","-4.6895","-5.3902","-1.2125"
"97706.0013","-4.6828","-5.3825","-1.2073"
"97725.9979","-4.6762","-5.3749","-1.2022"
"97746.0022","-4.6696","-5.3673","-1.1970"
"97765.9988","-4.6630","-5.3598","-1.1917"
"97786.0031","-4.6564","-5.3522","-1.1867"
"97805.9998","-4.6496","-5.3444","-1.1813"
"97825.9964","-4.6429","-5.3366","-1.1765"
"97846.0007","-4.6362","-5.3290","-1.1717"
"97865.9973","-4.6295","-5.3213","-1.1663"
"97886.0016","-4.6228","-5.3135","-1.1614"
"97905.9982","-4.6161","-5.3059","-1.1561"
"97926.0025","-4.6096","-5.2984","-1.1509"
"97945.9991","-4.6029","-5.2907","-1.1460"
"97966.0034","-4.5962","-5.2830","-1.1412"
"97986.0001","-4.5896","-5.2754","-1.1363"
"98005.9967","-4.5830","-5.2678","-1.1315"
"98026.0010","-4.5762","-5.2600","-1.1264"
"98045.9976","-4.5696","-5.2524","-1.1213"
"98066.0019","-4.5630","-5.2448","-1.1165"
"98085.9985","-4.5563","-5.2371","-1.1115"
"98106.0028","-4.5496","-5.2294","-1.1067"
"98125.9995","-4.5428","-5.2217","-1.1017"
"98146.0037","-4.5361","-5.2139","-1.0968"
"98166.0004","-4.5295","-5.2063","-1.0920"
"98185.9970","-4.5229","-5.1987","-1.0869"
"98206.0013","-4.5161","-5.1910","-1.0819"
"98225.9979","-4.5096","-5.1834","-1.0767"
"98246.0022","-4.5030","-5.1759","-1.0718"
"98265.9988","-4.4963","-5.1682","-1.0670"
"98286.0031","-4.4896","-5.1605","-1.0618"
"98305.9998","-4.4830","-5.1529","-1.0571"
"98325.9964","-4.4763","-5.1452","-1.0529"
"98346.0007","-4.4696","-5.1375","-1.0481"
"98365.9973","-4.4629","-5.1298","-1.0428"
"98386.0016","-4.4563","-5.1222","-1.0376"
"98405.9982","-4.4496","-5.1145","-1.0327"
"98426.0025","-4.4430","-5.1069","-1.0285"
"98445.9991","-4.4364","-5.0993","-1.0239"
"98466.0034","-4.4297","-5.0916","-1.0188"
"98486.0001","-4.4231","-5.0841","-1.0139"
"98505.9967","-4.4165","-5.0764","-1.0088"
"98526.0010","-4.4097","-5.0686","-1.0042"
"98545.9976","-4.4030","-5.0609","-0.9994"
"98566.0019","-4.3964","-5.0533","-0.9948"
"98585.9985","-4.3896","-5.0456","-0.9900"
"98606.0028","-4.3828","-5.0377","-0.9849"
"98625.9995","-4.3762","-5.0301","-0.9800"
"98646.0037","-4.3695","-5.0225","-0.9756"
"98666.0004","-4.3629","-5.0148","-0.9713"
"98685.9970","-4.3562","-5.0072","-0.9666"
"98706.0013","-4.3497","-4.9996","-0.9620"
"98725.9979","-4.3430","-4.9920","-0.9574"
"98746.0022","-4.3364","-4.9844","-0.9533"
"98765.9988","-4.3297","-4.9767","-0.9482"
"98786.0031","-4.3230","-4.9690","-0.9432"
"98805.9998","-4.3164","-4.9614","-0.9385"
"98825.9964","-4.3098","-4.9538","-0.9337"
"98846.0007","-4.3031","-4.9460","-0.9294"
"98865.9973","-4.2964","-4.9384","-0.9252"
"98886.0016","-4.2899","-4.9309","-0.9208"
"98905.9982","-4.2832","-4.9232","-0.9160"
"98926.0025","-4.2765","-4.9155","-0.9112"
"98945.9991","-4.2698","-4.9078","-0.9067"
"98966.0034","-4.2632","-4.9002","-0.9024"
"98986.0001","-4.2565","-4.8925","-0.8979"
"99005.9967","-4.2497","-4.8847","-0.8933"
"99026.0010","-4.2430","-4.8770","-0.8886"
"99045.9976","-4.2363","-4.8693","-0.8844"
"99066.0019","-4.2297","-4.8617","-0.8802"
"99085.9985","-4.2230","-4.8540","-0.8750"
"99106.0028","-4.2162","-4.8463","-0.8705"
"99125.9995","-4.2096","-4.8386","-0.8661"
"99146.0037","-4.2030","-4.8310","-0.8613"
"99166.0004","-4.1963","-4.8233","-0.8568"
"99185.9970","-4.1895","-4.8156","-0.8525"
"99206.0013","-4.1830","-4.8080","-0.8483"
"99225.9979","-4.1764","-4.8004","-0.8438"
"99246.0022","-4.1696","-4.7926","-0.8394"
"99265.9988","-4.1629","-4.7849","-0.8346"
"99286.0031","-4.1563","-4.7773","-0.8307"
"99305.9998","-4.1495","-4.7696","-0.8261"
"99325.9964","-4.1428","-4.7619","-0.8215"
"99346.0007","-4.1362","-4.7542","-0.8169"
"99365.9973","-4.1296","-4.7466","-0.8125"
"99386.0016","-4.1229","-4.7390","-0.8079"
"99405.9982","-4.1163","-4.7314","-0.8033"
"99426.0025","-4.1096","-4.7237","-0.7985"
"99445.9991","-4.1029","-4.7160","-0.7939"
"99466.0034","-4.0963","-4.7084","-0.7896"
"99486.0001","-4.0896","-4.7007","-0.7851"
"99505.9967","-4.0829","-4.6930","-0.7806"
"99526.0010","-4.0763","-4.6854","-0.7761"
"99545.9976","-4.0697","-4.6778","-0.7716"
"99566.0019","-4.0629","-4.6700","-0.7675"
"99585.9985","-4.0562","-4.6623","-0.7630"
"99606.0028","-4.0496","-4.6547","-0.7583"
"99625.9995","-4.0429","-4.6470","-0.7539"
"99646.0037","-4.0362","-4.6393","-0.7498"
"99666.0004","-4.0295","-4.6317","-0.7453"
"99685.9970","-4.0229","-4.6240","-0.7404"
"99706.0013","-4.0163","-4.6164","-0.7361"
"99725.9979","-4.0096","-4.6088","-0.7314"
"99746.0022","-4.0029","-4.6011","-0.7268"
"99765.9988","-3.9962","-4.5933","-0.7225"
"99786.0031","-3.9896","-4.5857","-0.7182"
"99805.9998","-3.9829","-4.5780","-0.7139"
"99825.9964","-3.9761","-4.5703","-0.7095"
"99846.0007","-3.9695","-4.5627","-0.7052"
"99865.9973","-3.9630","-4.5552","-0.7007"
"99886.0016","-3.9563","-4.5475","-0.6965"
"99905.9982","-3.9496","-4.5398","-0.6921"
"99926.0025","-3.9430","-4.5322","-0.6880"
"99945.9991","-3.9364","-4.5246","-0.6834"
"99966.0034","-3.9296","-4.5168","-0.6789"
"99986.0001","-3.9230","-4.5092","-0.6746"
"100005.9967","-3.9163","-4.5015","-0.6701"
"100026.0010","-3.9096","-4.4938","-0.6656"
"100045.9976","-3.9030","-4.4862","-0.6609"
"100066.0019","-3.8962","-4.4784","-0.6567"
"100085.9985","-3.8895","-4.4707","-0.6525"
"100106.0028","-3.8829","-4.4631","-0.6481"
"100125.9995","-3.8763","-4.4555","-0.6439"
"100146.0037","-3.8695","-4.4477","-0.6400"
"100166.0004","-3.8629","-4.4401","-0.6355"
"100185.9970","-3.8563","-4.4326","-0.6314"
"100206.0013","-3.8497","-4.4249","-0.6269"
"100225.9979","-3.8430","-4.4172","-0.6226"
"100246.0022","-3.8363","-4.4096","-0.6184"
"100265.9988","-3.8297","-4.4020","-0.6141"
"100286.0031","-3.8229","-4.3942","-0.6099"
"100305.9998","-3.8162","-4.3865","-0.6060"
"100325.9964","-3.8096","-4.3789","-0.6015"
"100346.0007","-3.8030","-4.3712","-0.5972"
"100365.9973","-3.7963","-4.3636","-0.5931"
"100386.0016","-3.7897","-4.3560","-0.5887"
"100405.9982","-3.7830","-4.3483","-0.5841"
"100426.0025","-3.7764","-4.3407","-0.5801"
"100445.9991","-3.7698","-4.3331","-0.5759"
"100466.0034","-3.7630","-4.3253","-0.5718"
"100486.0001","-3.7563","-4.3176","-0.5678"
"100505.9967","-3.7497","-4.3100","-0.5634"
"100526.0010","-3.7430","-4.3023","-0.5592"
"100545.9976","-3.7362","-4.2945","-0.5554"
"100566.0019","-3.7296","-4.2869","-0.5511"
"100585.9985","-3.7229","-4.2792","-0.5468"
"100606.0028","-3.7162","-4.2715","-0.5430"
"100625.9995","-3.7095","-4.2638","-0.5393"
"100646.0037","-3.7030","-4.2563","-0.5352"
"100666.0004","-3.6963","-4.2487","-0.5312"
"100685.9970","-3.6897","-4.2411","-0.5268"
"100706.0013","-3.6831","-4.2334","-0.5225"
"100725.9979","-3.6763","-4.2257","-0.5186"
"100746.0022","-3.6697","-4.2180","-0.5143"
"100765.9988","-3.6630","-4.2104","-0.5102"
"100786.0031","-3.6563","-4.2026","-0.5060"
"100805.9998","-3.6496","-4.1949","-0.5019"
"100825.9964","-3.6430","-4.1874","-0.4979"
"100846.0007","-3.6364","-4.1798","-0.4940"
"100865.9973","-3.6297","-4.1721","-0.4899"
"100886.0016","-3.6231","-4.1645","-0.4858"
"100905.9982","-3.6165","-4.1569","-0.4815"
"100926.0025","-3.6098","-4.1492","-0.4773"
"100945.9991","-3.6030","-4.1414","-0.4734"
"100966.0034","-3.5964","-4.1337","-0.4694"
"100986.0001","-3.5896","-4.1260","-0.4653"
"101005.9967","-3.5830","-4.1183","-0.4609"
"101026.0010","-3.5762","-4.1106","-0.4566"
"101045.9976","-3.5695","-4.1029","-0.4523"
"101066.0019","-3.5628","-4.0952","-0.4481"
"101085.9985","-3.5563","-4.0877","-0.4439"
"101106.0028","-3.5496","-4.0800","-0.4400"
"101125.9995","-3.5429","-4.0723","-0.4362"
"101146.0037","-3.5363","-4.0647","-0.4324"
"101166.0004","-3.5297","-4.0572","-0.4283"
"101185.9970","-3.5230","-4.0494","-0.4240"
"101206.0013","-3.5163","-4.0417","-0.4198"
"101225.9979","-3.5096","-4.0340","-0.4163"
"101246.0022","-3.5029","-4.0263","-0.4120"
"101265.9988","-3.4961","-4.0185","-0.4077"
"101286.0031","-3.4895","-4.0109","-0.4037"
"101305.9998","-3.4829","-4.0033","-0.4000"
"101325.9964","-3.4763","-3.9957","-0.3961"
"101346.0007","-3.4696","-3.9881","-0.3920"
"101365.9973","-3.4630","-3.9804","-0.3880"
"101386.0016","-3.4563","-3.9727","-0.3834"
"101405.9982","-3.4497","-3.9652","-0.3790"
"101426.0025","-3.4429","-3.9574","-0.3749"
"101445.9991","-3.4362","-3.9496","-0.3708"
"101466.0034","-3.4295","-3.9420","-0.3667"
"101486.0001","-3.4229","-3.9344","-0.3627"
"101505.9967","-3.4162","-3.9267","-0.3587"
"101526.0010","-3.4095","-3.9190","-0.3547"
"101545.9976","-3.4029","-3.9114","-0.3511"
"101566.0019","-3.3963","-3.9037","-0.3467"
"101585.9985","-3.3895","-3.8960","-0.3426"
"101606.0028","-3.3829","-3.8884","-0.3390"
"101625.9995","-3.3762","-3.8807","-0.3349"
"101646.0037","-3.3696","-3.8731","-0.3306"
"101666.0004","-3.3630","-3.8655","-0.3268"
"101685.9970","-3.3562","-3.8577","-0.3229"
"101706.0013","-3.3495","-3.8500","-0.3183"
"101725.9979","-3.3429","-3.8424","-0.3146"
"101746.0022","-3.3362","-3.8347","-0.3107"
"101765.9988","-3.3295","-3.8270","-0.3063"
"101786.0031","-3.3229","-3.8194","-0.3022"
"101805.9998","-3.3163","-3.8119","-0.2983"
"101825.9964","-3.3096","-3.8041","-0.2938"
"101846.0007","-3.3029","-3.7964","-0.2902"
"101865.9973","-3.2963","-3.7889","-0.2862"
"101886.0016","-3.2897","-3.7812","-0.2820"
"101905.9982","-3.2829","-3.7735","-0.2779"
"101926.0025","-3.2762","-3.7658","-0.2741"
"101945.9991","-3.2696","-3.7581","-0.2700"
"101966.0034","-3.2629","-3.7504","-0.2655"
"101986.0001","-3.2563","-3.7428","-0.2617"
"102005.9967","-3.2496","-3.7351","-0.2573"
"102026.0010","-3.2429","-3.7274","-0.2536"
"102045.9976","-3.2362","-3.7198","-0.2494"
"102066.0019","-3.2296","-3.7122","-0.2450"
"102085.9985","-3.2228","-3.7044","-0.2412"
"102106.0028","-3.2162","-3.6968","-0.2373"
"102125.9995","-3.2096","-3.6892","-0.2327"
"102146.0037","-3.2029","-3.6815","-0.2289"
"102166.0004","-3.1962","-3.6738","-0.2246"
"102185.9970","-3.1897","-3.6663","-0.2204"
"102206.0013","-3.1831","-3.6587","-0.2166"
"102225.9979","-3.1764","-3.6510","-0.2122"
"102246.0022","-3.1697","-3.6433","-0.2079"
"102265.9988","-3.1631","-3.6357","-0.2040"
"102286.0031","-3.1564","-3.6281","-0.2003"
"102305.9998","-3.1498","-3.6204","-0.1959"
"102325.9964","-3.1431","-3.6128","-0.1919"
"102346.0007","-3.1364","-3.6050","-0.1876"
"102365.9973","-3.1298","-3.5974","-0.1835"
